core   0: 0x0000000000001000 (0x00000297) auipc   t0, 0x0
core   0: 0x0000000080000adc (0x0000a031) c.j     pc + 12
core   0: 0x0000000080000ae8 (0x0000dd65) c.beqz  a0, pc - 8
core   0: 0x0000000080000aea (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000aee (0x0060006f) j       pc + 0x6
core   0: 0x0000000080000af4 (0x0a20b423) sd      sp, 168(ra)
core   0: 0x0000000080000af8 (0x00100513) li      a0, 1
core   0: 0x0000000080000afc (0x01051513) slli    a0, a0, 16
core   0: 0x0000000080000b00 (0x0000a801) c.j     pc + 16
core   0: 0x0000000080000b10 (0x0000d975) c.beqz  a0, pc - 12
core   0: 0x0000000080000b12 (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000b16 (0x0060006f) j       pc + 0x6
core   0: 0x0000000080000b1c (0x0a20b823) sd      sp, 176(ra)
core   0: 0x0000000080000b20 (0x00100513) li      a0, 1
core   0: 0x0000000080000b24 (0x01251513) slli    a0, a0, 18
core   0: 0x0000000080000b28 (0x0000a031) c.j     pc + 12
core   0: 0x0000000080000b34 (0x0000dd65) c.beqz  a0, pc - 8
core   0: 0x0000000080000b36 (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000b3a (0x0060006f) j       pc + 0x6
core   0: 0x0000000080000b40 (0x0a20bc23) sd      sp, 184(ra)
core   0: 0x0000000080000b44 (0x00100513) li      a0, 1
core   0: 0x0000000080000b48 (0x01351513) slli    a0, a0, 19
core   0: 0x0000000080000b4c (0x0000a031) c.j     pc + 12
core   0: 0x0000000080000b58 (0x0000c105) c.beqz  a0, pc + 32
core   0: 0x0000000080000b5a (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000b5e (0x01c0006f) j       pc + 0x1c
core   0: 0x0000000080000b7a (0x0c20b023) sd      sp, 192(ra)
core   0: 0x0000000080000b7e (0x00100513) li      a0, 1
core   0: 0x0000000080000b82 (0x01451513) slli    a0, a0, 20
core   0: 0x0000000080000b86 (0x0000a811) c.j     pc + 20
core   0: 0x0000000080000b9a (0x0000d965) c.beqz  a0, pc - 16
core   0: 0x0000000080000b9c (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000ba0 (0x0060006f) j       pc + 0x6
core   0: 0x0000000080000ba6 (0x0c20b423) sd      sp, 200(ra)
core   0: 0x0000000080000baa (0x00100513) li      a0, 1
core   0: 0x0000000080000bae (0x01551513) slli    a0, a0, 21
core   0: 0x0000000080000bb2 (0x0000a099) c.j     pc + 70
core   0: 0x0000000080000bf8 (0x0000dd5d) c.beqz  a0, pc - 66
core   0: 0x0000000080000bfa (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000bfe (0x0060006f) j       pc + 0x6
core   0: 0x0000000080000c04 (0x0c20b823) sd      sp, 208(ra)
core   0: 0x0000000080000c08 (0x00100513) li      a0, 1
core   0: 0x0000000080000c0c (0x01651513) slli    a0, a0, 22
core   0: 0x0000000080000c10 (0x0000a059) c.j     pc + 134
core   0: 0x0000000080000c96 (0x0000dd3d) c.beqz  a0, pc - 130
core   0: 0x0000000080000c98 (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000c9c (0x0060006f) j       pc + 0x6
core   0: 0x0000000080000ca2 (0x0c20bc23) sd      sp, 216(ra)
core   0: 0x0000000080000ca6 (0x00100513) li      a0, 1
core   0: 0x0000000080000caa (0x01751513) slli    a0, a0, 23
core   0: 0x0000000080000cae (0x0000a031) c.j     pc + 12
core   0: 0x0000000080000cba (0x0000c901) c.beqz  a0, pc + 16
core   0: 0x0000000080000cbc (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000cc0 (0x00c0006f) j       pc + 0xc
core   0: 0x0000000080000ccc (0x0e20b023) sd      sp, 224(ra)
core   0: 0x0000000080000cd0 (0x00100513) li      a0, 1
core   0: 0x0000000080000cd4 (0x01851513) slli    a0, a0, 24
core   0: 0x0000000080000cd8 (0x0000a845) c.j     pc + 176
core   0: 0x0000000080000d88 (0x0000d931) c.beqz  a0, pc - 172
core   0: 0x0000000080000d8a (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000d8e (0x0060006f) j       pc + 0x6
core   0: 0x0000000080000d94 (0x0e20b423) sd      sp, 232(ra)
core   0: 0x0000000080000d98 (0x00100513) li      a0, 1
core   0: 0x0000000080000d9c (0x01951513) slli    a0, a0, 25
core   0: 0x0000000080000da0 (0x0000a099) c.j     pc + 70
core   0: 0x0000000080000de6 (0x0000dd5d) c.beqz  a0, pc - 66
core   0: 0x0000000080000de8 (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000dec (0x0060006f) j       pc + 0x6
core   0: 0x0000000080000df2 (0x0e20b823) sd      sp, 240(ra)
core   0: 0x0000000080000df6 (0x00100513) li      a0, 1
core   0: 0x0000000080000dfa (0x01a51513) slli    a0, a0, 26
core   0: 0x0000000080000dfe (0x0000a031) c.j     pc + 12
core   0: 0x0000000080000e0a (0x0000c509) c.beqz  a0, pc + 10
core   0: 0x0000000080000e0c (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000e10 (0x0060006f) j       pc + 0x6
core   0: 0x0000000080000e16 (0x0e20bc23) sd      sp, 248(ra)
core   0: 0x0000000080000e1a (0x00100513) li      a0, 1
core   0: 0x0000000080000e1e (0x01b51513) slli    a0, a0, 27
core   0: 0x0000000080000e22 (0x0000a051) c.j     pc + 132
core   0: 0x0000000080000ea6 (0x0000d141) c.beqz  a0, pc - 128
core   0: 0x0000000080000ea8 (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000eac (0x0060006f) j       pc + 0x6
core   0: 0x0000000080000eb2 (0x1020b023) sd      sp, 256(ra)
core   0: 0x0000000080000eb6 (0x00100513) li      a0, 1
core   0: 0x0000000080000eba (0x01c51513) slli    a0, a0, 28
core   0: 0x0000000080000ebe (0x0000a031) c.j     pc + 12
core   0: 0x0000000080000eca (0x0000c909) c.beqz  a0, pc + 18
core   0: 0x0000000080000ecc (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000ed0 (0x00e0006f) j       pc + 0xe
core   0: 0x0000000080000ede (0x1020b423) sd      sp, 264(ra)
core   0: 0x0000000080000ee2 (0x00100513) li      a0, 1
core   0: 0x0000000080000ee6 (0x01d51513) slli    a0, a0, 29
core   0: 0x0000000080000eea (0x0000a099) c.j     pc + 70
core   0: 0x0000000080000f30 (0x0000dd5d) c.beqz  a0, pc - 66
core   0: 0x0000000080000f32 (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000f36 (0x0060006f) j       pc + 0x6
core   0: 0x0000000080000f3c (0x1020b823) sd      sp, 272(ra)
core   0: 0x0000000080000f40 (0x00100513) li      a0, 1
core   0: 0x0000000080000f44 (0x01e51513) slli    a0, a0, 30
core   0: 0x0000000080000f48 (0x0000a809) c.j     pc + 18
core   0: 0x0000000080000f5a (0x0000d96d) c.beqz  a0, pc - 14
core   0: 0x0000000080000f5c (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000f60 (0x0060006f) j       pc + 0x6
core   0: 0x0000000080000f66 (0x1020bc23) sd      sp, 280(ra)
core   0: 0x0000000080000f6a (0x00100513) li      a0, 1
core   0: 0x0000000080000f6e (0x01f51513) slli    a0, a0, 31
core   0: 0x0000000080000f72 (0x0000a819) c.j     pc + 22
core   0: 0x0000000080000f88 (0x0000d57d) c.beqz  a0, pc - 18
core   0: 0x0000000080000f8a (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000f8e (0x0060006f) j       pc + 0x6
core   0: 0x0000000080000f94 (0x1220b023) sd      sp, 288(ra)
core   0: 0x0000000080000f98 (0x00100513) li      a0, 1
core   0: 0x0000000080000f9c (0x02051513) slli    a0, a0, 32
core   0: 0x0000000080000fa0 (0x0000a031) c.j     pc + 12
core   0: 0x0000000080000fac (0x0000c54d) c.beqz  a0, pc + 170
core   0: 0x0000000080000fae (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080000fb2 (0x0a60006f) j       pc + 0xa6
core   0: 0x0000000080001058 (0x1220b423) sd      sp, 296(ra)
core   0: 0x000000008000105c (0x00100513) li      a0, 1
core   0: 0x0000000080001060 (0x02151513) slli    a0, a0, 33
core   0: 0x0000000080001064 (0x0000a031) c.j     pc + 12
core   0: 0x0000000080001070 (0x0000c901) c.beqz  a0, pc + 16
core   0: 0x0000000080001072 (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080001076 (0x00c0006f) j       pc + 0xc
core   0: 0x0000000080001082 (0x1220b823) sd      sp, 304(ra)
core   0: 0x0000000080001086 (0x00100513) li      a0, 1
core   0: 0x000000008000108a (0x02251513) slli    a0, a0, 34
core   0: 0x000000008000108e (0x0000a821) c.j     pc + 24
core   0: 0x00000000800010a6 (0x0000d575) c.beqz  a0, pc - 20
core   0: 0x00000000800010a8 (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800010ac (0x0060006f) j       pc + 0x6
core   0: 0x00000000800010b2 (0x1220bc23) sd      sp, 312(ra)
core   0: 0x00000000800010b6 (0x00100513) li      a0, 1
core   0: 0x00000000800010ba (0x02351513) slli    a0, a0, 35
core   0: 0x00000000800010be (0x0000a809) c.j     pc + 18
core   0: 0x00000000800010d0 (0x0000d96d) c.beqz  a0, pc - 14
core   0: 0x00000000800010d2 (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800010d6 (0x0060006f) j       pc + 0x6
core   0: 0x00000000800010dc (0x1420b023) sd      sp, 320(ra)
core   0: 0x00000000800010e0 (0x00100513) li      a0, 1
core   0: 0x00000000800010e4 (0x02451513) slli    a0, a0, 36
core   0: 0x00000000800010e8 (0x0000a809) c.j     pc + 18
core   0: 0x00000000800010fa (0x0000d96d) c.beqz  a0, pc - 14
core   0: 0x00000000800010fc (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080001100 (0x0060006f) j       pc + 0x6
core   0: 0x0000000080001106 (0x1420b423) sd      sp, 328(ra)
core   0: 0x000000008000110a (0x00100513) li      a0, 1
core   0: 0x000000008000110e (0x02551513) slli    a0, a0, 37
core   0: 0x0000000080001112 (0x0000a059) c.j     pc + 134
core   0: 0x0000000080001198 (0x0000dd3d) c.beqz  a0, pc - 130
core   0: 0x000000008000119a (0x00210113) addi    sp, sp, 2
core   0: 0x000000008000119e (0x0060006f) j       pc + 0x6
core   0: 0x00000000800011a4 (0x1420b823) sd      sp, 336(ra)
core   0: 0x00000000800011a8 (0x00100513) li      a0, 1
core   0: 0x00000000800011ac (0x02651513) slli    a0, a0, 38
core   0: 0x00000000800011b0 (0x0000a031) c.j     pc + 12
core   0: 0x00000000800011bc (0x0000c509) c.beqz  a0, pc + 10
core   0: 0x00000000800011be (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800011c2 (0x0060006f) j       pc + 0x6
core   0: 0x00000000800011c8 (0x1420bc23) sd      sp, 344(ra)
core   0: 0x00000000800011cc (0x00100513) li      a0, 1
core   0: 0x00000000800011d0 (0x02751513) slli    a0, a0, 39
core   0: 0x00000000800011d4 (0x0000a031) c.j     pc + 12
core   0: 0x00000000800011e0 (0x0000dd65) c.beqz  a0, pc - 8
core   0: 0x00000000800011e2 (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800011e6 (0x0060006f) j       pc + 0x6
core   0: 0x00000000800011ec (0x1620b023) sd      sp, 352(ra)
core   0: 0x00000000800011f0 (0x00100513) li      a0, 1
core   0: 0x00000000800011f4 (0x02851513) slli    a0, a0, 40
core   0: 0x00000000800011f8 (0x0000a031) c.j     pc + 12
core   0: 0x0000000080001204 (0x0000c519) c.beqz  a0, pc + 14
core   0: 0x0000000080001206 (0x00210113) addi    sp, sp, 2
core   0: 0x000000008000120a (0x00a0006f) j       pc + 0xa
core   0: 0x0000000080001214 (0x1620b423) sd      sp, 360(ra)
core   0: 0x0000000080001218 (0x00100513) li      a0, 1
core   0: 0x000000008000121c (0x02951513) slli    a0, a0, 41
core   0: 0x0000000080001220 (0x0000a031) c.j     pc + 12
core   0: 0x000000008000122c (0x0000c105) c.beqz  a0, pc + 32
core   0: 0x000000008000122e (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080001232 (0x01c0006f) j       pc + 0x1c
core   0: 0x000000008000124e (0x1620b823) sd      sp, 368(ra)
core   0: 0x0000000080001252 (0x00100513) li      a0, 1
core   0: 0x0000000080001256 (0x02a51513) slli    a0, a0, 42
core   0: 0x000000008000125a (0x0000a031) c.j     pc + 12
core   0: 0x0000000080001266 (0x0000dd65) c.beqz  a0, pc - 8
core   0: 0x0000000080001268 (0x00210113) addi    sp, sp, 2
core   0: 0x000000008000126c (0x0060006f) j       pc + 0x6
core   0: 0x0000000080001272 (0x1620bc23) sd      sp, 376(ra)
core   0: 0x0000000080001276 (0x00100513) li      a0, 1
core   0: 0x000000008000127a (0x02b51513) slli    a0, a0, 43
core   0: 0x000000008000127e (0x0000a01d) c.j     pc + 38
core   0: 0x00000000800012a4 (0x0000dd79) c.beqz  a0, pc - 34
core   0: 0x00000000800012a6 (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800012aa (0x0060006f) j       pc + 0x6
core   0: 0x00000000800012b0 (0x1820b023) sd      sp, 384(ra)
core   0: 0x00000000800012b4 (0x00100513) li      a0, 1
core   0: 0x00000000800012b8 (0x02c51513) slli    a0, a0, 44
core   0: 0x00000000800012bc (0x0000a031) c.j     pc + 12
core   0: 0x00000000800012c8 (0x0000c509) c.beqz  a0, pc + 10
core   0: 0x00000000800012ca (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800012ce (0x0060006f) j       pc + 0x6
core   0: 0x00000000800012d4 (0x1820b423) sd      sp, 392(ra)
core   0: 0x00000000800012d8 (0x00100513) li      a0, 1
core   0: 0x00000000800012dc (0x02d51513) slli    a0, a0, 45
core   0: 0x00000000800012e0 (0x0000a821) c.j     pc + 24
core   0: 0x00000000800012f8 (0x0000d575) c.beqz  a0, pc - 20
core   0: 0x00000000800012fa (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800012fe (0x0060006f) j       pc + 0x6
core   0: 0x0000000080001304 (0x1820b823) sd      sp, 400(ra)
core   0: 0x0000000080001308 (0x00100513) li      a0, 1
core   0: 0x000000008000130c (0x02e51513) slli    a0, a0, 46
core   0: 0x0000000080001310 (0x0000a821) c.j     pc + 24
core   0: 0x0000000080001328 (0x0000d575) c.beqz  a0, pc - 20
core   0: 0x000000008000132a (0x00210113) addi    sp, sp, 2
core   0: 0x000000008000132e (0x0060006f) j       pc + 0x6
core   0: 0x0000000080001334 (0x1820bc23) sd      sp, 408(ra)
core   0: 0x0000000080001338 (0x00100513) li      a0, 1
core   0: 0x000000008000133c (0x02f51513) slli    a0, a0, 47
core   0: 0x0000000080001340 (0x0000a031) c.j     pc + 12
core   0: 0x000000008000134c (0x0000c901) c.beqz  a0, pc + 16
core   0: 0x000000008000134e (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080001352 (0x00c0006f) j       pc + 0xc
core   0: 0x000000008000135e (0x1a20b023) sd      sp, 416(ra)
core   0: 0x0000000080001362 (0x00100513) li      a0, 1
core   0: 0x0000000080001366 (0x03051513) slli    a0, a0, 48
core   0: 0x000000008000136a (0x0000a811) c.j     pc + 20
core   0: 0x000000008000137e (0x0000d965) c.beqz  a0, pc - 16
core   0: 0x0000000080001380 (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080001384 (0x0060006f) j       pc + 0x6
core   0: 0x000000008000138a (0x1a20b423) sd      sp, 424(ra)
core   0: 0x000000008000138e (0x00100513) li      a0, 1
core   0: 0x0000000080001392 (0x03151513) slli    a0, a0, 49
core   0: 0x0000000080001396 (0x0000a821) c.j     pc + 24
core   0: 0x00000000800013ae (0x0000d575) c.beqz  a0, pc - 20
core   0: 0x00000000800013b0 (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800013b4 (0x0060006f) j       pc + 0x6
core   0: 0x00000000800013ba (0x1a20b823) sd      sp, 432(ra)
core   0: 0x00000000800013be (0x00100513) li      a0, 1
core   0: 0x00000000800013c2 (0x03251513) slli    a0, a0, 50
core   0: 0x00000000800013c6 (0x0000a059) c.j     pc + 134
core   0: 0x000000008000144c (0x0000dd3d) c.beqz  a0, pc - 130
core   0: 0x000000008000144e (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080001452 (0x0060006f) j       pc + 0x6
core   0: 0x0000000080001458 (0x1a20bc23) sd      sp, 440(ra)
core   0: 0x000000008000145c (0x00100513) li      a0, 1
core   0: 0x0000000080001460 (0x03351513) slli    a0, a0, 51
core   0: 0x0000000080001464 (0x0000a819) c.j     pc + 22
core   0: 0x000000008000147a (0x0000d57d) c.beqz  a0, pc - 18
core   0: 0x000000008000147c (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080001480 (0x0060006f) j       pc + 0x6
core   0: 0x0000000080001486 (0x1c20b023) sd      sp, 448(ra)
core   0: 0x000000008000148a (0x00100513) li      a0, 1
core   0: 0x000000008000148e (0x03451513) slli    a0, a0, 52
core   0: 0x0000000080001492 (0x0000a031) c.j     pc + 12
core   0: 0x000000008000149e (0x0000c509) c.beqz  a0, pc + 10
core   0: 0x00000000800014a0 (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800014a4 (0x0060006f) j       pc + 0x6
core   0: 0x00000000800014aa (0x1c20b423) sd      sp, 456(ra)
core   0: 0x00000000800014ae (0x00100513) li      a0, 1
core   0: 0x00000000800014b2 (0x03551513) slli    a0, a0, 53
core   0: 0x00000000800014b6 (0x0000a031) c.j     pc + 12
core   0: 0x00000000800014c2 (0x0000c54d) c.beqz  a0, pc + 170
core   0: 0x00000000800014c4 (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800014c8 (0x0a60006f) j       pc + 0xa6
core   0: 0x000000008000156e (0x1c20b823) sd      sp, 464(ra)
core   0: 0x0000000080001572 (0x00100513) li      a0, 1
core   0: 0x0000000080001576 (0x03651513) slli    a0, a0, 54
core   0: 0x000000008000157a (0x0000a031) c.j     pc + 12
core   0: 0x0000000080001586 (0x0000cd3d) c.beqz  a0, pc + 126
core   0: 0x0000000080001588 (0x00210113) addi    sp, sp, 2
core   0: 0x000000008000158c (0x07a0006f) j       pc + 0x7a
core   0: 0x0000000080001606 (0x1c20bc23) sd      sp, 472(ra)
core   0: 0x000000008000160a (0x00100513) li      a0, 1
core   0: 0x000000008000160e (0x03751513) slli    a0, a0, 55
core   0: 0x0000000080001612 (0x0000a031) c.j     pc + 12
core   0: 0x000000008000161e (0x0000c121) c.beqz  a0, pc + 64
core   0: 0x0000000080001620 (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080001624 (0x03c0006f) j       pc + 0x3c
core   0: 0x0000000080001660 (0x1e20b023) sd      sp, 480(ra)
core   0: 0x0000000080001664 (0x00100513) li      a0, 1
core   0: 0x0000000080001668 (0x03851513) slli    a0, a0, 56
core   0: 0x000000008000166c (0x0000a031) c.j     pc + 12
core   0: 0x0000000080001678 (0x0000c509) c.beqz  a0, pc + 10
core   0: 0x000000008000167a (0x00210113) addi    sp, sp, 2
core   0: 0x000000008000167e (0x0060006f) j       pc + 0x6
core   0: 0x0000000080001684 (0x1e20b423) sd      sp, 488(ra)
core   0: 0x0000000080001688 (0x00100513) li      a0, 1
core   0: 0x000000008000168c (0x03951513) slli    a0, a0, 57
core   0: 0x0000000080001690 (0x0000a031) c.j     pc + 12
core   0: 0x000000008000169c (0x0000c509) c.beqz  a0, pc + 10
core   0: 0x000000008000169e (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800016a2 (0x0060006f) j       pc + 0x6
core   0: 0x00000000800016a8 (0x1e20b823) sd      sp, 496(ra)
core   0: 0x00000000800016ac (0x00100513) li      a0, 1
core   0: 0x00000000800016b0 (0x03a51513) slli    a0, a0, 58
core   0: 0x00000000800016b4 (0x0000a031) c.j     pc + 12
core   0: 0x00000000800016c0 (0x0000dd65) c.beqz  a0, pc - 8
core   0: 0x00000000800016c2 (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800016c6 (0x0060006f) j       pc + 0x6
core   0: 0x00000000800016cc (0x1e20bc23) sd      sp, 504(ra)
core   0: 0x00000000800016d0 (0x00100513) li      a0, 1
core   0: 0x00000000800016d4 (0x03b51513) slli    a0, a0, 59
core   0: 0x00000000800016d8 (0x0000a801) c.j     pc + 16
core   0: 0x00000000800016e8 (0x0000d975) c.beqz  a0, pc - 12
core   0: 0x00000000800016ea (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800016ee (0x0060006f) j       pc + 0x6
core   0: 0x00000000800016f4 (0x2020b023) sd      sp, 512(ra)
core   0: 0x00000000800016f8 (0x00100513) li      a0, 1
core   0: 0x00000000800016fc (0x03c51513) slli    a0, a0, 60
core   0: 0x0000000080001700 (0x0000a099) c.j     pc + 70
core   0: 0x0000000080001746 (0x0000dd5d) c.beqz  a0, pc - 66
core   0: 0x0000000080001748 (0x00210113) addi    sp, sp, 2
core   0: 0x000000008000174c (0x0060006f) j       pc + 0x6
core   0: 0x0000000080001752 (0x2020b423) sd      sp, 520(ra)
core   0: 0x0000000080001756 (0x00100513) li      a0, 1
core   0: 0x000000008000175a (0x03d51513) slli    a0, a0, 61
core   0: 0x000000008000175e (0x0000a031) c.j     pc + 12
core   0: 0x000000008000176a (0x0000c519) c.beqz  a0, pc + 14
core   0: 0x000000008000176c (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080001770 (0x00a0006f) j       pc + 0xa
core   0: 0x000000008000177a (0x2020b823) sd      sp, 528(ra)
core   0: 0x000000008000177e (0x00100513) li      a0, 1
core   0: 0x0000000080001782 (0x03e51513) slli    a0, a0, 62
core   0: 0x0000000080001786 (0x0000a031) c.j     pc + 12
core   0: 0x0000000080001792 (0x0000c509) c.beqz  a0, pc + 10
core   0: 0x0000000080001794 (0x00210113) addi    sp, sp, 2
core   0: 0x0000000080001798 (0x0060006f) j       pc + 0x6
core   0: 0x000000008000179e (0x2020bc23) sd      sp, 536(ra)
core   0: 0x00000000800017a2 (0xffe00513) li      a0, -2
core   0: 0x00000000800017a6 (0x0000a031) c.j     pc + 12
core   0: 0x00000000800017b2 (0x0000c511) c.beqz  a0, pc + 12
core   0: 0x00000000800017b4 (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800017b8 (0x0080006f) j       pc + 0x8
core   0: 0x00000000800017c0 (0x2220b023) sd      sp, 544(ra)
core   0: 0x00000000800017c4 (0xffd00513) li      a0, -3
core   0: 0x00000000800017c8 (0x0000a031) c.j     pc + 12
core   0: 0x00000000800017d4 (0x0000dd65) c.beqz  a0, pc - 8
core   0: 0x00000000800017d6 (0x00210113) addi    sp, sp, 2
core   0: 0x00000000800017da (0x0060006f) j       pc + 0x6
core   0: 0x00000000800017e0 (0x2220b423) sd      sp, 552(ra)
core   0: 0x00000000800017e4 (0xffb00513) li      a0, -5
core   0: 0x00000000800017e8 (0x0000a031) c.j     pc + 12
core   0: 0x00000000800017f4 (0x0000c909) c.beqz  a0, pc + 18
core   0: 0x00000000800017f6 (0x00210113) addi    sp, sp, 2
