core   0: 0x0000000000001000 (0x00000297) auipc   t0, 0x0
core   0: 0x0000000080000638 (0x6021921b) cpopw   tp, gp
core   0: 0x000000008000063c (0x0c40bc23) sd      tp, 216(ra)
core   0: 0x0000000080000640 (0x00003297) auipc   t0, 0x3
core   0: 0x0000000080000644 (0xaa828293) addi    t0, t0, -1368
core   0: 0x0000000080000648 (0x00000013) nop
core   0: 0x000000008000064c (0x00000013) nop
core   0: 0x0000000080000650 (0x00000013) nop
core   0: 0x0000000080000654 (0x00000013) nop
core   0: 0x0000000080000658 (0x00000013) nop
core   0: 0x000000008000065c (0x00000013) nop
core   0: 0x0000000080000660 (0x00100213) li      tp, 1
core   0: 0x0000000080000664 (0x02421213) slli    tp, tp, 36
core   0: 0x0000000080000668 (0xfff24213) not     tp, tp
core   0: 0x000000008000066c (0x6022119b) cpopw   gp, tp
core   0: 0x0000000080000670 (0x0032b023) sd      gp, 0(t0)
core   0: 0x0000000080000674 (0x00100093) li      ra, 1
core   0: 0x0000000080000678 (0x02309093) slli    ra, ra, 35
core   0: 0x000000008000067c (0xfff0c093) not     ra, ra
core   0: 0x0000000080000680 (0x6020911b) cpopw   sp, ra
core   0: 0x0000000080000684 (0x0022b423) sd      sp, 8(t0)
core   0: 0x0000000080000688 (0x00100113) li      sp, 1
core   0: 0x000000008000068c (0x02211113) slli    sp, sp, 34
core   0: 0x0000000080000690 (0xfff14113) not     sp, sp
core   0: 0x0000000080000694 (0x6021109b) cpopw   ra, sp
core   0: 0x0000000080000698 (0x0012b823) sd      ra, 16(t0)
core   0: 0x000000008000069c (0x00000013) nop
core   0: 0x00000000800006a0 (0x60201f9b) cpopw   t6, zero
core   0: 0x00000000800006a4 (0x01f2bc23) sd      t6, 24(t0)
core   0: 0x00000000800006a8 (0x00100f93) li      t6, 1
core   0: 0x00000000800006ac (0x020f9f93) slli    t6, t6, 32
core   0: 0x00000000800006b0 (0xffffcf93) not     t6, t6
core   0: 0x00000000800006b4 (0x602f901b) cpopw   zero, t6
core   0: 0x00000000800006b8 (0x0202b023) sd      zero, 32(t0)
core   0: 0x00000000800006bc (0x00100f13) li      t5, 1
core   0: 0x00000000800006c0 (0x01ff1f13) slli    t5, t5, 31
core   0: 0x00000000800006c4 (0xffff4f13) not     t5, t5
core   0: 0x00000000800006c8 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800006cc (0x03f2b423) sd      t6, 40(t0)
core   0: 0x00000000800006d0 (0x00100f13) li      t5, 1
core   0: 0x00000000800006d4 (0x01ef1f13) slli    t5, t5, 30
core   0: 0x00000000800006d8 (0xffff4f13) not     t5, t5
core   0: 0x00000000800006dc (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800006e0 (0x03f2b823) sd      t6, 48(t0)
core   0: 0x00000000800006e4 (0x00100f13) li      t5, 1
core   0: 0x00000000800006e8 (0x01df1f13) slli    t5, t5, 29
core   0: 0x00000000800006ec (0xffff4f13) not     t5, t5
core   0: 0x00000000800006f0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800006f4 (0x03f2bc23) sd      t6, 56(t0)
core   0: 0x00000000800006f8 (0x00100f13) li      t5, 1
core   0: 0x00000000800006fc (0x01cf1f13) slli    t5, t5, 28
core   0: 0x0000000080000700 (0xffff4f13) not     t5, t5
core   0: 0x0000000080000704 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000708 (0x05f2b023) sd      t6, 64(t0)
core   0: 0x000000008000070c (0x00100f13) li      t5, 1
core   0: 0x0000000080000710 (0x01bf1f13) slli    t5, t5, 27
core   0: 0x0000000080000714 (0xffff4f13) not     t5, t5
core   0: 0x0000000080000718 (0x602f1f9b) cpopw   t6, t5
core   0: 0x000000008000071c (0x05f2b423) sd      t6, 72(t0)
core   0: 0x0000000080000720 (0x00100f13) li      t5, 1
core   0: 0x0000000080000724 (0x01af1f13) slli    t5, t5, 26
core   0: 0x0000000080000728 (0xffff4f13) not     t5, t5
core   0: 0x000000008000072c (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000730 (0x05f2b823) sd      t6, 80(t0)
core   0: 0x0000000080000734 (0x00100f13) li      t5, 1
core   0: 0x0000000080000738 (0x019f1f13) slli    t5, t5, 25
core   0: 0x000000008000073c (0xffff4f13) not     t5, t5
core   0: 0x0000000080000740 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000744 (0x05f2bc23) sd      t6, 88(t0)
core   0: 0x0000000080000748 (0x00100f13) li      t5, 1
core   0: 0x000000008000074c (0x018f1f13) slli    t5, t5, 24
core   0: 0x0000000080000750 (0xffff4f13) not     t5, t5
core   0: 0x0000000080000754 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000758 (0x07f2b023) sd      t6, 96(t0)
core   0: 0x000000008000075c (0x00100f13) li      t5, 1
core   0: 0x0000000080000760 (0x017f1f13) slli    t5, t5, 23
core   0: 0x0000000080000764 (0xffff4f13) not     t5, t5
core   0: 0x0000000080000768 (0x602f1f9b) cpopw   t6, t5
core   0: 0x000000008000076c (0x07f2b423) sd      t6, 104(t0)
core   0: 0x0000000080000770 (0x00100f13) li      t5, 1
core   0: 0x0000000080000774 (0x016f1f13) slli    t5, t5, 22
core   0: 0x0000000080000778 (0xffff4f13) not     t5, t5
core   0: 0x000000008000077c (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000780 (0x07f2b823) sd      t6, 112(t0)
core   0: 0x0000000080000784 (0x00100f13) li      t5, 1
core   0: 0x0000000080000788 (0x015f1f13) slli    t5, t5, 21
core   0: 0x000000008000078c (0xffff4f13) not     t5, t5
core   0: 0x0000000080000790 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000794 (0x07f2bc23) sd      t6, 120(t0)
core   0: 0x0000000080000798 (0x00100f13) li      t5, 1
core   0: 0x000000008000079c (0x014f1f13) slli    t5, t5, 20
core   0: 0x00000000800007a0 (0xffff4f13) not     t5, t5
core   0: 0x00000000800007a4 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800007a8 (0x09f2b023) sd      t6, 128(t0)
core   0: 0x00000000800007ac (0x00100f13) li      t5, 1
core   0: 0x00000000800007b0 (0x013f1f13) slli    t5, t5, 19
core   0: 0x00000000800007b4 (0xffff4f13) not     t5, t5
core   0: 0x00000000800007b8 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800007bc (0x09f2b423) sd      t6, 136(t0)
core   0: 0x00000000800007c0 (0x00100f13) li      t5, 1
core   0: 0x00000000800007c4 (0x012f1f13) slli    t5, t5, 18
core   0: 0x00000000800007c8 (0xffff4f13) not     t5, t5
core   0: 0x00000000800007cc (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800007d0 (0x09f2b823) sd      t6, 144(t0)
core   0: 0x00000000800007d4 (0x00100f13) li      t5, 1
core   0: 0x00000000800007d8 (0x011f1f13) slli    t5, t5, 17
core   0: 0x00000000800007dc (0xffff4f13) not     t5, t5
core   0: 0x00000000800007e0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800007e4 (0x09f2bc23) sd      t6, 152(t0)
core   0: 0x00000000800007e8 (0x00100f13) li      t5, 1
core   0: 0x00000000800007ec (0x010f1f13) slli    t5, t5, 16
core   0: 0x00000000800007f0 (0xffff4f13) not     t5, t5
core   0: 0x00000000800007f4 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800007f8 (0x0bf2b023) sd      t6, 160(t0)
core   0: 0x00000000800007fc (0x00100f13) li      t5, 1
core   0: 0x0000000080000800 (0x00ff1f13) slli    t5, t5, 15
core   0: 0x0000000080000804 (0xffff4f13) not     t5, t5
core   0: 0x0000000080000808 (0x602f1f9b) cpopw   t6, t5
core   0: 0x000000008000080c (0x0bf2b423) sd      t6, 168(t0)
core   0: 0x0000000080000810 (0x00100f13) li      t5, 1
core   0: 0x0000000080000814 (0x00ef1f13) slli    t5, t5, 14
core   0: 0x0000000080000818 (0xffff4f13) not     t5, t5
core   0: 0x000000008000081c (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000820 (0x0bf2b823) sd      t6, 176(t0)
core   0: 0x0000000080000824 (0x00100f13) li      t5, 1
core   0: 0x0000000080000828 (0x00df1f13) slli    t5, t5, 13
core   0: 0x000000008000082c (0xffff4f13) not     t5, t5
core   0: 0x0000000080000830 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000834 (0x0bf2bc23) sd      t6, 184(t0)
core   0: 0x0000000080000838 (0x00100f13) li      t5, 1
core   0: 0x000000008000083c (0x00cf1f13) slli    t5, t5, 12
core   0: 0x0000000080000840 (0xffff4f13) not     t5, t5
core   0: 0x0000000080000844 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000848 (0x0df2b023) sd      t6, 192(t0)
core   0: 0x000000008000084c (0x00100f13) li      t5, 1
core   0: 0x0000000080000850 (0x00bf1f13) slli    t5, t5, 11
core   0: 0x0000000080000854 (0xffff4f13) not     t5, t5
core   0: 0x0000000080000858 (0x602f1f9b) cpopw   t6, t5
core   0: 0x000000008000085c (0x0df2b423) sd      t6, 200(t0)
core   0: 0x0000000080000860 (0xbff00f13) li      t5, -1025
core   0: 0x0000000080000864 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000868 (0x0df2b823) sd      t6, 208(t0)
core   0: 0x000000008000086c (0xdff00f13) li      t5, -513
core   0: 0x0000000080000870 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000874 (0x0df2bc23) sd      t6, 216(t0)
core   0: 0x0000000080000878 (0xeff00f13) li      t5, -257
core   0: 0x000000008000087c (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000880 (0x0ff2b023) sd      t6, 224(t0)
core   0: 0x0000000080000884 (0xf7f00f13) li      t5, -129
core   0: 0x0000000080000888 (0x602f1f9b) cpopw   t6, t5
core   0: 0x000000008000088c (0x0ff2b423) sd      t6, 232(t0)
core   0: 0x0000000080000890 (0xfbf00f13) li      t5, -65
core   0: 0x0000000080000894 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000898 (0x0ff2b823) sd      t6, 240(t0)
core   0: 0x000000008000089c (0xfdf00f13) li      t5, -33
core   0: 0x00000000800008a0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800008a4 (0x0ff2bc23) sd      t6, 248(t0)
core   0: 0x00000000800008a8 (0xfef00f13) li      t5, -17
core   0: 0x00000000800008ac (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800008b0 (0x11f2b023) sd      t6, 256(t0)
core   0: 0x00000000800008b4 (0xff700f13) li      t5, -9
core   0: 0x00000000800008b8 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800008bc (0x11f2b423) sd      t6, 264(t0)
core   0: 0x00000000800008c0 (0xffb00f13) li      t5, -5
core   0: 0x00000000800008c4 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800008c8 (0x11f2b823) sd      t6, 272(t0)
core   0: 0x00000000800008cc (0xffd00f13) li      t5, -3
core   0: 0x00000000800008d0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800008d4 (0x11f2bc23) sd      t6, 280(t0)
core   0: 0x00000000800008d8 (0xffe00f13) li      t5, -2
core   0: 0x00000000800008dc (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800008e0 (0x13f2b023) sd      t6, 288(t0)
core   0: 0x00000000800008e4 (0xfff00f13) li      t5, -1
core   0: 0x00000000800008e8 (0x03ff1f13) slli    t5, t5, 63
core   0: 0x00000000800008ec (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800008f0 (0x13f2b423) sd      t6, 296(t0)
core   0: 0x00000000800008f4 (0x00100f13) li      t5, 1
core   0: 0x00000000800008f8 (0x03ef1f13) slli    t5, t5, 62
core   0: 0x00000000800008fc (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000900 (0x13f2b823) sd      t6, 304(t0)
core   0: 0x0000000080000904 (0x00100f13) li      t5, 1
core   0: 0x0000000080000908 (0x602f1f9b) cpopw   t6, t5
core   0: 0x000000008000090c (0x13f2bc23) sd      t6, 312(t0)
core   0: 0x0000000080000910 (0xaaaabf37) lui     t5, 0xaaaab
core   0: 0x0000000080000914 (0xaaaf0f13) addi    t5, t5, -1366
core   0: 0x0000000080000918 (0x00bf1f13) slli    t5, t5, 11
core   0: 0x000000008000091c (0x555f0f13) addi    t5, t5, 1365
core   0: 0x0000000080000920 (0x00bf1f13) slli    t5, t5, 11
core   0: 0x0000000080000924 (0x2aaf0f13) addi    t5, t5, 682
core   0: 0x0000000080000928 (0x00af1f13) slli    t5, t5, 10
core   0: 0x000000008000092c (0x2aaf0f13) addi    t5, t5, 682
core   0: 0x0000000080000930 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000934 (0x15f2b023) sd      t6, 320(t0)
core   0: 0x0000000080000938 (0x00100f13) li      t5, 1
core   0: 0x000000008000093c (0x03df1f13) slli    t5, t5, 61
core   0: 0x0000000080000940 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000944 (0x15f2b423) sd      t6, 328(t0)
core   0: 0x0000000080000948 (0x00100f13) li      t5, 1
core   0: 0x000000008000094c (0x03cf1f13) slli    t5, t5, 60
core   0: 0x0000000080000950 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000954 (0x15f2b823) sd      t6, 336(t0)
core   0: 0x0000000080000958 (0x00100f13) li      t5, 1
core   0: 0x000000008000095c (0x03bf1f13) slli    t5, t5, 59
core   0: 0x0000000080000960 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000964 (0x15f2bc23) sd      t6, 344(t0)
core   0: 0x0000000080000968 (0x00100f13) li      t5, 1
core   0: 0x000000008000096c (0x03af1f13) slli    t5, t5, 58
core   0: 0x0000000080000970 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000974 (0x17f2b023) sd      t6, 352(t0)
core   0: 0x0000000080000978 (0x00100f13) li      t5, 1
core   0: 0x000000008000097c (0x039f1f13) slli    t5, t5, 57
core   0: 0x0000000080000980 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000984 (0x17f2b423) sd      t6, 360(t0)
core   0: 0x0000000080000988 (0x00100f13) li      t5, 1
core   0: 0x000000008000098c (0x038f1f13) slli    t5, t5, 56
core   0: 0x0000000080000990 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000994 (0x17f2b823) sd      t6, 368(t0)
core   0: 0x0000000080000998 (0x00100f13) li      t5, 1
core   0: 0x000000008000099c (0x037f1f13) slli    t5, t5, 55
core   0: 0x00000000800009a0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800009a4 (0x17f2bc23) sd      t6, 376(t0)
core   0: 0x00000000800009a8 (0x00100f13) li      t5, 1
core   0: 0x00000000800009ac (0x036f1f13) slli    t5, t5, 54
core   0: 0x00000000800009b0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800009b4 (0x19f2b023) sd      t6, 384(t0)
core   0: 0x00000000800009b8 (0x00100f13) li      t5, 1
core   0: 0x00000000800009bc (0x035f1f13) slli    t5, t5, 53
core   0: 0x00000000800009c0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800009c4 (0x19f2b423) sd      t6, 392(t0)
core   0: 0x00000000800009c8 (0x00100f13) li      t5, 1
core   0: 0x00000000800009cc (0x034f1f13) slli    t5, t5, 52
core   0: 0x00000000800009d0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800009d4 (0x19f2b823) sd      t6, 400(t0)
core   0: 0x00000000800009d8 (0x00100f13) li      t5, 1
core   0: 0x00000000800009dc (0x033f1f13) slli    t5, t5, 51
core   0: 0x00000000800009e0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800009e4 (0x19f2bc23) sd      t6, 408(t0)
core   0: 0x00000000800009e8 (0x00100f13) li      t5, 1
core   0: 0x00000000800009ec (0x032f1f13) slli    t5, t5, 50
core   0: 0x00000000800009f0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x00000000800009f4 (0x1bf2b023) sd      t6, 416(t0)
core   0: 0x00000000800009f8 (0x00100f13) li      t5, 1
core   0: 0x00000000800009fc (0x031f1f13) slli    t5, t5, 49
core   0: 0x0000000080000a00 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000a04 (0x1bf2b423) sd      t6, 424(t0)
core   0: 0x0000000080000a08 (0x00100f13) li      t5, 1
core   0: 0x0000000080000a0c (0x030f1f13) slli    t5, t5, 48
core   0: 0x0000000080000a10 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000a14 (0x1bf2b823) sd      t6, 432(t0)
core   0: 0x0000000080000a18 (0x00100f13) li      t5, 1
core   0: 0x0000000080000a1c (0x02ff1f13) slli    t5, t5, 47
core   0: 0x0000000080000a20 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000a24 (0x1bf2bc23) sd      t6, 440(t0)
core   0: 0x0000000080000a28 (0x00100f13) li      t5, 1
core   0: 0x0000000080000a2c (0x02ef1f13) slli    t5, t5, 46
core   0: 0x0000000080000a30 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000a34 (0x1df2b023) sd      t6, 448(t0)
core   0: 0x0000000080000a38 (0x00100f13) li      t5, 1
core   0: 0x0000000080000a3c (0x02df1f13) slli    t5, t5, 45
core   0: 0x0000000080000a40 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000a44 (0x1df2b423) sd      t6, 456(t0)
core   0: 0x0000000080000a48 (0x00100f13) li      t5, 1
core   0: 0x0000000080000a4c (0x02cf1f13) slli    t5, t5, 44
core   0: 0x0000000080000a50 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000a54 (0x1df2b823) sd      t6, 464(t0)
core   0: 0x0000000080000a58 (0x00100f13) li      t5, 1
core   0: 0x0000000080000a5c (0x02bf1f13) slli    t5, t5, 43
core   0: 0x0000000080000a60 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000a64 (0x1df2bc23) sd      t6, 472(t0)
core   0: 0x0000000080000a68 (0x00100f13) li      t5, 1
core   0: 0x0000000080000a6c (0x02af1f13) slli    t5, t5, 42
core   0: 0x0000000080000a70 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000a74 (0x1ff2b023) sd      t6, 480(t0)
core   0: 0x0000000080000a78 (0x00100f13) li      t5, 1
core   0: 0x0000000080000a7c (0x029f1f13) slli    t5, t5, 41
core   0: 0x0000000080000a80 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000a84 (0x1ff2b423) sd      t6, 488(t0)
core   0: 0x0000000080000a88 (0x00100f13) li      t5, 1
core   0: 0x0000000080000a8c (0x028f1f13) slli    t5, t5, 40
core   0: 0x0000000080000a90 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000a94 (0x1ff2b823) sd      t6, 496(t0)
core   0: 0x0000000080000a98 (0x00100f13) li      t5, 1
core   0: 0x0000000080000a9c (0x027f1f13) slli    t5, t5, 39
core   0: 0x0000000080000aa0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000aa4 (0x1ff2bc23) sd      t6, 504(t0)
core   0: 0x0000000080000aa8 (0x00100f13) li      t5, 1
core   0: 0x0000000080000aac (0x026f1f13) slli    t5, t5, 38
core   0: 0x0000000080000ab0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000ab4 (0x21f2b023) sd      t6, 512(t0)
core   0: 0x0000000080000ab8 (0x00100f13) li      t5, 1
core   0: 0x0000000080000abc (0x025f1f13) slli    t5, t5, 37
core   0: 0x0000000080000ac0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000ac4 (0x21f2b423) sd      t6, 520(t0)
core   0: 0x0000000080000ac8 (0x00100f13) li      t5, 1
core   0: 0x0000000080000acc (0x024f1f13) slli    t5, t5, 36
core   0: 0x0000000080000ad0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000ad4 (0x21f2b823) sd      t6, 528(t0)
core   0: 0x0000000080000ad8 (0x00100f13) li      t5, 1
core   0: 0x0000000080000adc (0x023f1f13) slli    t5, t5, 35
core   0: 0x0000000080000ae0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000ae4 (0x21f2bc23) sd      t6, 536(t0)
core   0: 0x0000000080000ae8 (0x00100f13) li      t5, 1
core   0: 0x0000000080000aec (0x022f1f13) slli    t5, t5, 34
core   0: 0x0000000080000af0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000af4 (0x23f2b023) sd      t6, 544(t0)
core   0: 0x0000000080000af8 (0x00100f13) li      t5, 1
core   0: 0x0000000080000afc (0x021f1f13) slli    t5, t5, 33
core   0: 0x0000000080000b00 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000b04 (0x23f2b423) sd      t6, 552(t0)
core   0: 0x0000000080000b08 (0x00100f13) li      t5, 1
core   0: 0x0000000080000b0c (0x020f1f13) slli    t5, t5, 32
core   0: 0x0000000080000b10 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000b14 (0x23f2b823) sd      t6, 560(t0)
core   0: 0x0000000080000b18 (0x00100f13) li      t5, 1
core   0: 0x0000000080000b1c (0x01ff1f13) slli    t5, t5, 31
core   0: 0x0000000080000b20 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000b24 (0x23f2bc23) sd      t6, 568(t0)
core   0: 0x0000000080000b28 (0x00100f13) li      t5, 1
core   0: 0x0000000080000b2c (0x01ef1f13) slli    t5, t5, 30
core   0: 0x0000000080000b30 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000b34 (0x25f2b023) sd      t6, 576(t0)
core   0: 0x0000000080000b38 (0x00100f13) li      t5, 1
core   0: 0x0000000080000b3c (0x01df1f13) slli    t5, t5, 29
core   0: 0x0000000080000b40 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000b44 (0x25f2b423) sd      t6, 584(t0)
core   0: 0x0000000080000b48 (0x00100f13) li      t5, 1
core   0: 0x0000000080000b4c (0x01cf1f13) slli    t5, t5, 28
core   0: 0x0000000080000b50 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000b54 (0x25f2b823) sd      t6, 592(t0)
core   0: 0x0000000080000b58 (0x00100f13) li      t5, 1
core   0: 0x0000000080000b5c (0x01bf1f13) slli    t5, t5, 27
core   0: 0x0000000080000b60 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000b64 (0x25f2bc23) sd      t6, 600(t0)
core   0: 0x0000000080000b68 (0x00100f13) li      t5, 1
core   0: 0x0000000080000b6c (0x01af1f13) slli    t5, t5, 26
core   0: 0x0000000080000b70 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000b74 (0x27f2b023) sd      t6, 608(t0)
core   0: 0x0000000080000b78 (0x00100f13) li      t5, 1
core   0: 0x0000000080000b7c (0x019f1f13) slli    t5, t5, 25
core   0: 0x0000000080000b80 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000b84 (0x27f2b423) sd      t6, 616(t0)
core   0: 0x0000000080000b88 (0x00100f13) li      t5, 1
core   0: 0x0000000080000b8c (0x018f1f13) slli    t5, t5, 24
core   0: 0x0000000080000b90 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000b94 (0x27f2b823) sd      t6, 624(t0)
core   0: 0x0000000080000b98 (0x00100f13) li      t5, 1
core   0: 0x0000000080000b9c (0x017f1f13) slli    t5, t5, 23
core   0: 0x0000000080000ba0 (0x602f1f9b) cpopw   t6, t5
core   0: 0x0000000080000ba4 (0x27f2bc23) sd      t6, 632(t0)
core   0: 0x0000000080000ba8 (0x00100f13) li      t5, 1
core   0: 0x0000000080000bac (0x016f1f13) slli    t5, t5, 22
core   0: 0x0000000080000bb0 (0x602f1f9b) cpopw   t6, t5
