core   0: 0x0000000000001000 (0x00000297) auipc   t0, 0x0
core   0: 0x000000008000066c (0x00000013) nop
core   0: 0x0000000080000670 (0x00000013) nop
core   0: 0x0000000080000674 (0x00000013) nop
core   0: 0x0000000080000678 (0x00000013) nop
core   0: 0x000000008000067c (0x00000013) nop
core   0: 0x0000000080000680 (0x00100393) li      t2, 1
core   0: 0x0000000080000684 (0x00b39393) slli    t2, t2, 11
core   0: 0x0000000080000688 (0x00008993) mv      s3, ra
core   0: 0x000000008000068c (0x00400313) li      t1, 4
core   0: 0x0000000080000690 (0x406989b3) sub     s3, s3, t1
core   0: 0x0000000080000694 (0x0079b223) sd      t2, 4(s3)
core   0: 0x0000000080000698 (0x00000013) nop
core   0: 0x000000008000069c (0x00000013) nop
core   0: 0x00000000800006a0 (0x00100213) li      tp, 1
core   0: 0x00000000800006a4 (0x00c21213) slli    tp, tp, 12
core   0: 0x00000000800006a8 (0x00808113) addi    sp, ra, 8
core   0: 0x00000000800006ac (0xdff00313) li      t1, -513
core   0: 0x00000000800006b0 (0x40610133) sub     sp, sp, t1
core   0: 0x00000000800006b4 (0xde413fa3) sd      tp, -513(sp)
core   0: 0x00000000800006b8 (0x00000013) nop
core   0: 0x00000000800006bc (0x00000013) nop
core   0: 0x00000000800006c0 (0x00000013) nop
core   0: 0x00000000800006c4 (0x01008c93) addi    s9, ra, 16
core   0: 0x00000000800006c8 (0xffe00313) li      t1, -2
core   0: 0x00000000800006cc (0x406c8cb3) sub     s9, s9, t1
core   0: 0x00000000800006d0 (0xfe0cbf23) sd      zero, -2(s9)
core   0: 0x00000000800006d4 (0x00000013) nop
core   0: 0x00000000800006d8 (0x00000013) nop
core   0: 0x00000000800006dc (0x00100193) li      gp, 1
core   0: 0x00000000800006e0 (0x00e19193) slli    gp, gp, 14
core   0: 0x00000000800006e4 (0x01808413) addi    s0, ra, 24
core   0: 0x00000000800006e8 (0xff800313) li      t1, -8
core   0: 0x00000000800006ec (0x40640433) sub     s0, s0, t1
core   0: 0x00000000800006f0 (0xfe343c23) sd      gp, -8(s0)
core   0: 0x00000000800006f4 (0x00000013) nop
core   0: 0x00000000800006f8 (0x00000013) nop
core   0: 0x00000000800006fc (0x00100a13) li      s4, 1
core   0: 0x0000000080000700 (0x00fa1a13) slli    s4, s4, 15
core   0: 0x0000000080000704 (0x02008793) addi    a5, ra, 32
core   0: 0x0000000080000708 (0xfff00313) li      t1, -1
core   0: 0x000000008000070c (0x406787b3) sub     a5, a5, t1
core   0: 0x0000000080000710 (0xff47bfa3) sd      s4, -1(a5)
core   0: 0x0000000080000714 (0x00000013) nop
core   0: 0x0000000080000718 (0x00000013) nop
core   0: 0x000000008000071c (0x00100c13) li      s8, 1
core   0: 0x0000000080000720 (0x010c1c13) slli    s8, s8, 16
core   0: 0x0000000080000724 (0x02808293) addi    t0, ra, 40
core   0: 0x0000000080000728 (0x01000313) li      t1, 16
core   0: 0x000000008000072c (0x406282b3) sub     t0, t0, t1
core   0: 0x0000000080000730 (0x0182b823) sd      s8, 16(t0)
core   0: 0x0000000080000734 (0x00000013) nop
core   0: 0x0000000080000738 (0x00000013) nop
core   0: 0x000000008000073c (0x00100d93) li      s11, 1
core   0: 0x0000000080000740 (0x012d9d93) slli    s11, s11, 18
core   0: 0x0000000080000744 (0x03008893) addi    a7, ra, 48
core   0: 0x0000000080000748 (0x00000313) li      t1, 0
core   0: 0x000000008000074c (0x406888b3) sub     a7, a7, t1
core   0: 0x0000000080000750 (0x01b8b023) sd      s11, 0(a7)
core   0: 0x0000000080000754 (0x00000013) nop
core   0: 0x0000000080000758 (0x00000013) nop
core   0: 0x000000008000075c (0x00100493) li      s1, 1
core   0: 0x0000000080000760 (0x01449493) slli    s1, s1, 20
core   0: 0x0000000080000764 (0x03808b93) addi    s7, ra, 56
core   0: 0x0000000080000768 (0x3ff00313) li      t1, 1023
core   0: 0x000000008000076c (0x406b8bb3) sub     s7, s7, t1
core   0: 0x0000000080000770 (0x3e9bbfa3) sd      s1, 1023(s7)
core   0: 0x0000000080000774 (0x00000013) nop
core   0: 0x0000000080000778 (0x00000013) nop
core   0: 0x000000008000077c (0x00100d13) li      s10, 1
core   0: 0x0000000080000780 (0x015d1d13) slli    s10, s10, 21
core   0: 0x0000000080000784 (0x04008d93) addi    s11, ra, 64
core   0: 0x0000000080000788 (0xff700313) li      t1, -9
core   0: 0x000000008000078c (0x406d8db3) sub     s11, s11, t1
core   0: 0x0000000080000790 (0xffadbba3) sd      s10, -9(s11)
core   0: 0x0000000080000794 (0x00000013) nop
core   0: 0x0000000080000798 (0x00000013) nop
core   0: 0x000000008000079c (0x00100513) li      a0, 1
core   0: 0x00000000800007a0 (0x01751513) slli    a0, a0, 23
core   0: 0x00000000800007a4 (0x04808f93) addi    t6, ra, 72
core   0: 0x00000000800007a8 (0x00900313) li      t1, 9
core   0: 0x00000000800007ac (0x406f8fb3) sub     t6, t6, t1
core   0: 0x00000000800007b0 (0x00afb4a3) sd      a0, 9(t6)
core   0: 0x00000000800007b4 (0x00000013) nop
core   0: 0x00000000800007b8 (0x00000013) nop
core   0: 0x00000000800007bc (0x00100b93) li      s7, 1
core   0: 0x00000000800007c0 (0x018b9b93) slli    s7, s7, 24
core   0: 0x00000000800007c4 (0x05008a93) addi    s5, ra, 80
core   0: 0x00000000800007c8 (0x00000313) li      t1, 0
core   0: 0x00000000800007cc (0x406a8ab3) sub     s5, s5, t1
core   0: 0x00000000800007d0 (0x017ab023) sd      s7, 0(s5)
core   0: 0x00000000800007d4 (0x00000013) nop
core   0: 0x00000000800007d8 (0x00000013) nop
core   0: 0x00000000800007dc (0x00100813) li      a6, 1
core   0: 0x00000000800007e0 (0x01981813) slli    a6, a6, 25
core   0: 0x00000000800007e4 (0x05808593) addi    a1, ra, 88
core   0: 0x00000000800007e8 (0x10000313) li      t1, 256
core   0: 0x00000000800007ec (0x406585b3) sub     a1, a1, t1
core   0: 0x00000000800007f0 (0x1105b023) sd      a6, 256(a1)
core   0: 0x00000000800007f4 (0x00000013) nop
core   0: 0x00000000800007f8 (0x00000013) nop
core   0: 0x00000000800007fc (0x00100593) li      a1, 1
core   0: 0x0000000080000800 (0x01a59593) slli    a1, a1, 26
core   0: 0x0000000080000804 (0x06008513) addi    a0, ra, 96
core   0: 0x0000000080000808 (0xfdf00313) li      t1, -33
core   0: 0x000000008000080c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000810 (0xfcb53fa3) sd      a1, -33(a0)
core   0: 0x0000000080000814 (0x00000013) nop
core   0: 0x0000000080000818 (0x00000013) nop
core   0: 0x000000008000081c (0x00100593) li      a1, 1
core   0: 0x0000000080000820 (0x01b59593) slli    a1, a1, 27
core   0: 0x0000000080000824 (0x06808513) addi    a0, ra, 104
core   0: 0x0000000080000828 (0xff900313) li      t1, -7
core   0: 0x000000008000082c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000830 (0xfeb53ca3) sd      a1, -7(a0)
core   0: 0x0000000080000834 (0x00000013) nop
core   0: 0x0000000080000838 (0x00000013) nop
core   0: 0x000000008000083c (0x00100593) li      a1, 1
core   0: 0x0000000080000840 (0x01c59593) slli    a1, a1, 28
core   0: 0x0000000080000844 (0x07008513) addi    a0, ra, 112
core   0: 0x0000000080000848 (0x3ff00313) li      t1, 1023
core   0: 0x000000008000084c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000850 (0x3eb53fa3) sd      a1, 1023(a0)
core   0: 0x0000000080000854 (0x00000013) nop
core   0: 0x0000000080000858 (0x00000013) nop
core   0: 0x000000008000085c (0x00100593) li      a1, 1
core   0: 0x0000000080000860 (0x01e59593) slli    a1, a1, 30
core   0: 0x0000000080000864 (0x07808513) addi    a0, ra, 120
core   0: 0x0000000080000868 (0xc0000313) li      t1, -1024
core   0: 0x000000008000086c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000870 (0xc0b53023) sd      a1, -1024(a0)
core   0: 0x0000000080000874 (0x00000013) nop
core   0: 0x0000000080000878 (0x00000013) nop
core   0: 0x000000008000087c (0x00100593) li      a1, 1
core   0: 0x0000000080000880 (0x01f59593) slli    a1, a1, 31
core   0: 0x0000000080000884 (0x08008513) addi    a0, ra, 128
core   0: 0x0000000080000888 (0xbff00313) li      t1, -1025
core   0: 0x000000008000088c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000890 (0xbeb53fa3) sd      a1, -1025(a0)
core   0: 0x0000000080000894 (0x00000013) nop
core   0: 0x0000000080000898 (0x00000013) nop
core   0: 0x000000008000089c (0x00100593) li      a1, 1
core   0: 0x00000000800008a0 (0x02059593) slli    a1, a1, 32
core   0: 0x00000000800008a4 (0x08808513) addi    a0, ra, 136
core   0: 0x00000000800008a8 (0x80000313) li      t1, -2048
core   0: 0x00000000800008ac (0x40650533) sub     a0, a0, t1
core   0: 0x00000000800008b0 (0x80b53023) sd      a1, -2048(a0)
core   0: 0x00000000800008b4 (0x00000013) nop
core   0: 0x00000000800008b8 (0x00000013) nop
core   0: 0x00000000800008bc (0x00100593) li      a1, 1
core   0: 0x00000000800008c0 (0x02159593) slli    a1, a1, 33
core   0: 0x00000000800008c4 (0x09008513) addi    a0, ra, 144
core   0: 0x00000000800008c8 (0xf7f00313) li      t1, -129
core   0: 0x00000000800008cc (0x40650533) sub     a0, a0, t1
core   0: 0x00000000800008d0 (0xf6b53fa3) sd      a1, -129(a0)
core   0: 0x00000000800008d4 (0x00000013) nop
core   0: 0x00000000800008d8 (0x00000013) nop
core   0: 0x00000000800008dc (0x00100593) li      a1, 1
core   0: 0x00000000800008e0 (0x02259593) slli    a1, a1, 34
core   0: 0x00000000800008e4 (0x09808513) addi    a0, ra, 152
core   0: 0x00000000800008e8 (0xffa00313) li      t1, -6
core   0: 0x00000000800008ec (0x40650533) sub     a0, a0, t1
core   0: 0x00000000800008f0 (0xfeb53d23) sd      a1, -6(a0)
core   0: 0x00000000800008f4 (0x00000013) nop
core   0: 0x00000000800008f8 (0x00000013) nop
core   0: 0x00000000800008fc (0x00100593) li      a1, 1
core   0: 0x0000000080000900 (0x02359593) slli    a1, a1, 35
core   0: 0x0000000080000904 (0x0a008513) addi    a0, ra, 160
core   0: 0x0000000080000908 (0xf7f00313) li      t1, -129
core   0: 0x000000008000090c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000910 (0xf6b53fa3) sd      a1, -129(a0)
core   0: 0x0000000080000914 (0x00000013) nop
core   0: 0x0000000080000918 (0x00000013) nop
core   0: 0x000000008000091c (0x00100593) li      a1, 1
core   0: 0x0000000080000920 (0x02459593) slli    a1, a1, 36
core   0: 0x0000000080000924 (0x0a808513) addi    a0, ra, 168
core   0: 0x0000000080000928 (0xdff00313) li      t1, -513
core   0: 0x000000008000092c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000930 (0xdeb53fa3) sd      a1, -513(a0)
core   0: 0x0000000080000934 (0x00000013) nop
core   0: 0x0000000080000938 (0x00000013) nop
core   0: 0x000000008000093c (0x00100593) li      a1, 1
core   0: 0x0000000080000940 (0x02559593) slli    a1, a1, 37
core   0: 0x0000000080000944 (0x0b008513) addi    a0, ra, 176
core   0: 0x0000000080000948 (0xaaa00313) li      t1, -1366
core   0: 0x000000008000094c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000950 (0xaab53523) sd      a1, -1366(a0)
core   0: 0x0000000080000954 (0x00000013) nop
core   0: 0x0000000080000958 (0x00000013) nop
core   0: 0x000000008000095c (0x00100593) li      a1, 1
core   0: 0x0000000080000960 (0x02659593) slli    a1, a1, 38
core   0: 0x0000000080000964 (0x0b808513) addi    a0, ra, 184
core   0: 0x0000000080000968 (0xff800313) li      t1, -8
core   0: 0x000000008000096c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000970 (0xfeb53c23) sd      a1, -8(a0)
core   0: 0x0000000080000974 (0x00000013) nop
core   0: 0x0000000080000978 (0x00000013) nop
core   0: 0x000000008000097c (0x00100593) li      a1, 1
core   0: 0x0000000080000980 (0x02759593) slli    a1, a1, 39
core   0: 0x0000000080000984 (0x0c008513) addi    a0, ra, 192
core   0: 0x0000000080000988 (0x3ff00313) li      t1, 1023
core   0: 0x000000008000098c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000990 (0x3eb53fa3) sd      a1, 1023(a0)
core   0: 0x0000000080000994 (0x00000013) nop
core   0: 0x0000000080000998 (0x00000013) nop
core   0: 0x000000008000099c (0x00100593) li      a1, 1
core   0: 0x00000000800009a0 (0x02859593) slli    a1, a1, 40
core   0: 0x00000000800009a4 (0x0c808513) addi    a0, ra, 200
core   0: 0x00000000800009a8 (0x00900313) li      t1, 9
core   0: 0x00000000800009ac (0x40650533) sub     a0, a0, t1
core   0: 0x00000000800009b0 (0x00b534a3) sd      a1, 9(a0)
core   0: 0x00000000800009b4 (0x00000013) nop
core   0: 0x00000000800009b8 (0x00000013) nop
core   0: 0x00000000800009bc (0x00100593) li      a1, 1
core   0: 0x00000000800009c0 (0x02959593) slli    a1, a1, 41
core   0: 0x00000000800009c4 (0x0d008513) addi    a0, ra, 208
core   0: 0x00000000800009c8 (0x08000313) li      t1, 128
core   0: 0x00000000800009cc (0x40650533) sub     a0, a0, t1
core   0: 0x00000000800009d0 (0x08b53023) sd      a1, 128(a0)
core   0: 0x00000000800009d4 (0x00000013) nop
core   0: 0x00000000800009d8 (0x00000013) nop
core   0: 0x00000000800009dc (0x00100593) li      a1, 1
core   0: 0x00000000800009e0 (0x02a59593) slli    a1, a1, 42
core   0: 0x00000000800009e4 (0x0d808513) addi    a0, ra, 216
core   0: 0x00000000800009e8 (0xc0000313) li      t1, -1024
core   0: 0x00000000800009ec (0x40650533) sub     a0, a0, t1
core   0: 0x00000000800009f0 (0xc0b53023) sd      a1, -1024(a0)
core   0: 0x00000000800009f4 (0x00000013) nop
core   0: 0x00000000800009f8 (0x00000013) nop
core   0: 0x00000000800009fc (0x00100593) li      a1, 1
core   0: 0x0000000080000a00 (0x02b59593) slli    a1, a1, 43
core   0: 0x0000000080000a04 (0x0e008513) addi    a0, ra, 224
core   0: 0x0000000080000a08 (0x80000313) li      t1, -2048
core   0: 0x0000000080000a0c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000a10 (0x80b53023) sd      a1, -2048(a0)
core   0: 0x0000000080000a14 (0x00000013) nop
core   0: 0x0000000080000a18 (0x00000013) nop
core   0: 0x0000000080000a1c (0x00100593) li      a1, 1
core   0: 0x0000000080000a20 (0x02c59593) slli    a1, a1, 44
core   0: 0x0000000080000a24 (0x0e808513) addi    a0, ra, 232
core   0: 0x0000000080000a28 (0x00100313) li      t1, 1
core   0: 0x0000000080000a2c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000a30 (0x00b530a3) sd      a1, 1(a0)
core   0: 0x0000000080000a34 (0x00000013) nop
core   0: 0x0000000080000a38 (0x00000013) nop
core   0: 0x0000000080000a3c (0x00100593) li      a1, 1
core   0: 0x0000000080000a40 (0x02d59593) slli    a1, a1, 45
core   0: 0x0000000080000a44 (0x0f008513) addi    a0, ra, 240
core   0: 0x0000000080000a48 (0x00400313) li      t1, 4
core   0: 0x0000000080000a4c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000a50 (0x00b53223) sd      a1, 4(a0)
core   0: 0x0000000080000a54 (0x00000013) nop
core   0: 0x0000000080000a58 (0x00000013) nop
core   0: 0x0000000080000a5c (0x00100593) li      a1, 1
core   0: 0x0000000080000a60 (0x02e59593) slli    a1, a1, 46
core   0: 0x0000000080000a64 (0x0f808513) addi    a0, ra, 248
core   0: 0x0000000080000a68 (0x00300313) li      t1, 3
core   0: 0x0000000080000a6c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000a70 (0x00b531a3) sd      a1, 3(a0)
core   0: 0x0000000080000a74 (0x00000013) nop
core   0: 0x0000000080000a78 (0x00000013) nop
core   0: 0x0000000080000a7c (0x00100593) li      a1, 1
core   0: 0x0000000080000a80 (0x02f59593) slli    a1, a1, 47
core   0: 0x0000000080000a84 (0x10008513) addi    a0, ra, 256
core   0: 0x0000000080000a88 (0x04000313) li      t1, 64
core   0: 0x0000000080000a8c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000a90 (0x04b53023) sd      a1, 64(a0)
core   0: 0x0000000080000a94 (0x00000013) nop
core   0: 0x0000000080000a98 (0x00000013) nop
core   0: 0x0000000080000a9c (0x00100593) li      a1, 1
core   0: 0x0000000080000aa0 (0x03059593) slli    a1, a1, 48
core   0: 0x0000000080000aa4 (0x10808513) addi    a0, ra, 264
core   0: 0x0000000080000aa8 (0xfff00313) li      t1, -1
core   0: 0x0000000080000aac (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000ab0 (0xfeb53fa3) sd      a1, -1(a0)
core   0: 0x0000000080000ab4 (0x00000013) nop
core   0: 0x0000000080000ab8 (0x00000013) nop
core   0: 0x0000000080000abc (0x00100593) li      a1, 1
core   0: 0x0000000080000ac0 (0x03159593) slli    a1, a1, 49
core   0: 0x0000000080000ac4 (0x11008513) addi    a0, ra, 272
core   0: 0x0000000080000ac8 (0xfef00313) li      t1, -17
core   0: 0x0000000080000acc (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000ad0 (0xfeb537a3) sd      a1, -17(a0)
core   0: 0x0000000080000ad4 (0x00000013) nop
core   0: 0x0000000080000ad8 (0x00000013) nop
core   0: 0x0000000080000adc (0x00100593) li      a1, 1
core   0: 0x0000000080000ae0 (0x03259593) slli    a1, a1, 50
core   0: 0x0000000080000ae4 (0x11808513) addi    a0, ra, 280
core   0: 0x0000000080000ae8 (0xfef00313) li      t1, -17
core   0: 0x0000000080000aec (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000af0 (0xfeb537a3) sd      a1, -17(a0)
core   0: 0x0000000080000af4 (0x00000013) nop
core   0: 0x0000000080000af8 (0x00000013) nop
core   0: 0x0000000080000afc (0x00100593) li      a1, 1
core   0: 0x0000000080000b00 (0x03359593) slli    a1, a1, 51
core   0: 0x0000000080000b04 (0x12008513) addi    a0, ra, 288
core   0: 0x0000000080000b08 (0xffc00313) li      t1, -4
core   0: 0x0000000080000b0c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000b10 (0xfeb53e23) sd      a1, -4(a0)
core   0: 0x0000000080000b14 (0x00000013) nop
core   0: 0x0000000080000b18 (0x00000013) nop
core   0: 0x0000000080000b1c (0x00100593) li      a1, 1
core   0: 0x0000000080000b20 (0x03459593) slli    a1, a1, 52
core   0: 0x0000000080000b24 (0x12808513) addi    a0, ra, 296
core   0: 0x0000000080000b28 (0xc0000313) li      t1, -1024
core   0: 0x0000000080000b2c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000b30 (0xc0b53023) sd      a1, -1024(a0)
core   0: 0x0000000080000b34 (0x00000013) nop
core   0: 0x0000000080000b38 (0x00000013) nop
core   0: 0x0000000080000b3c (0x00100593) li      a1, 1
core   0: 0x0000000080000b40 (0x03559593) slli    a1, a1, 53
core   0: 0x0000000080000b44 (0x13008513) addi    a0, ra, 304
core   0: 0x0000000080000b48 (0x01000313) li      t1, 16
core   0: 0x0000000080000b4c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000b50 (0x00b53823) sd      a1, 16(a0)
core   0: 0x0000000080000b54 (0x00000013) nop
core   0: 0x0000000080000b58 (0x00000013) nop
core   0: 0x0000000080000b5c (0x00100593) li      a1, 1
core   0: 0x0000000080000b60 (0x03659593) slli    a1, a1, 54
core   0: 0x0000000080000b64 (0x13808513) addi    a0, ra, 312
core   0: 0x0000000080000b68 (0x3ff00313) li      t1, 1023
core   0: 0x0000000080000b6c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000b70 (0x3eb53fa3) sd      a1, 1023(a0)
core   0: 0x0000000080000b74 (0x00000013) nop
core   0: 0x0000000080000b78 (0x00000013) nop
core   0: 0x0000000080000b7c (0x00100593) li      a1, 1
core   0: 0x0000000080000b80 (0x03759593) slli    a1, a1, 55
core   0: 0x0000000080000b84 (0x14008513) addi    a0, ra, 320
core   0: 0x0000000080000b88 (0x01000313) li      t1, 16
core   0: 0x0000000080000b8c (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000b90 (0x00b53823) sd      a1, 16(a0)
core   0: 0x0000000080000b94 (0x00000013) nop
core   0: 0x0000000080000b98 (0x00000013) nop
core   0: 0x0000000080000b9c (0x00100593) li      a1, 1
core   0: 0x0000000080000ba0 (0x03859593) slli    a1, a1, 56
core   0: 0x0000000080000ba4 (0x14808513) addi    a0, ra, 328
core   0: 0x0000000080000ba8 (0xffc00313) li      t1, -4
core   0: 0x0000000080000bac (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000bb0 (0xfeb53e23) sd      a1, -4(a0)
core   0: 0x0000000080000bb4 (0x00000013) nop
core   0: 0x0000000080000bb8 (0x00000013) nop
core   0: 0x0000000080000bbc (0x00100593) li      a1, 1
core   0: 0x0000000080000bc0 (0x03959593) slli    a1, a1, 57
core   0: 0x0000000080000bc4 (0x15008513) addi    a0, ra, 336
core   0: 0x0000000080000bc8 (0x00000313) li      t1, 0
core   0: 0x0000000080000bcc (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000bd0 (0x00b53023) sd      a1, 0(a0)
core   0: 0x0000000080000bd4 (0x00000013) nop
core   0: 0x0000000080000bd8 (0x00000013) nop
core   0: 0x0000000080000bdc (0x00100593) li      a1, 1
core   0: 0x0000000080000be0 (0x03a59593) slli    a1, a1, 58
core   0: 0x0000000080000be4 (0x15808513) addi    a0, ra, 344
core   0: 0x0000000080000be8 (0x40000313) li      t1, 1024
core   0: 0x0000000080000bec (0x40650533) sub     a0, a0, t1
core   0: 0x0000000080000bf0 (0x40b53023) sd      a1, 1024(a0)
core   0: 0x0000000080000bf4 (0x00000013) nop
core   0: 0x0000000080000bf8 (0x00000013) nop
core   0: 0x0000000080000bfc (0x00100593) li      a1, 1
core   0: 0x0000000080000c00 (0x03b59593) slli    a1, a1, 59
core   0: 0x0000000080000c04 (0x16008513) addi    a0, ra, 352
core   0: 0x0000000080000c08 (0x7ff00313) li      t1, 2047
