core   0: 0x0000000000001000 (0x00000297) auipc   t0, 0x0
core   0: 0x0000000080000638 (0x41b5559b) sraiw   a1, a0, 27
core   0: 0x000000008000063c (0x04b0bc23) sd      a1, 88(ra)
core   0: 0x0000000080000640 (0x00100513) li      a0, 1
core   0: 0x0000000080000644 (0x01b51513) slli    a0, a0, 27
core   0: 0x0000000080000648 (0x40c5559b) sraiw   a1, a0, 12
core   0: 0x000000008000064c (0x06b0b023) sd      a1, 96(ra)
core   0: 0x0000000080000650 (0x00100513) li      a0, 1
core   0: 0x0000000080000654 (0x01c51513) slli    a0, a0, 28
core   0: 0x0000000080000658 (0x4055559b) sraiw   a1, a0, 5
core   0: 0x000000008000065c (0x06b0b423) sd      a1, 104(ra)
core   0: 0x0000000080000660 (0x00100513) li      a0, 1
core   0: 0x0000000080000664 (0x01d51513) slli    a0, a0, 29
core   0: 0x0000000080000668 (0x4035559b) sraiw   a1, a0, 3
core   0: 0x000000008000066c (0x06b0b823) sd      a1, 112(ra)
core   0: 0x0000000080000670 (0x00100513) li      a0, 1
core   0: 0x0000000080000674 (0x01e51513) slli    a0, a0, 30
core   0: 0x0000000080000678 (0x41b5559b) sraiw   a1, a0, 27
core   0: 0x000000008000067c (0x06b0bc23) sd      a1, 120(ra)
core   0: 0x0000000080000680 (0x00100513) li      a0, 1
core   0: 0x0000000080000684 (0x01f51513) slli    a0, a0, 31
core   0: 0x0000000080000688 (0x40b5559b) sraiw   a1, a0, 11
core   0: 0x000000008000068c (0x08b0b023) sd      a1, 128(ra)
core   0: 0x0000000080000690 (0x00100513) li      a0, 1
core   0: 0x0000000080000694 (0x02151513) slli    a0, a0, 33
core   0: 0x0000000080000698 (0x4155559b) sraiw   a1, a0, 21
core   0: 0x000000008000069c (0x08b0b423) sd      a1, 136(ra)
core   0: 0x00000000800006a0 (0x00100513) li      a0, 1
core   0: 0x00000000800006a4 (0x02251513) slli    a0, a0, 34
core   0: 0x00000000800006a8 (0x4085559b) sraiw   a1, a0, 8
core   0: 0x00000000800006ac (0x08b0b823) sd      a1, 144(ra)
core   0: 0x00000000800006b0 (0x00100513) li      a0, 1
core   0: 0x00000000800006b4 (0x02351513) slli    a0, a0, 35
core   0: 0x00000000800006b8 (0x40c5559b) sraiw   a1, a0, 12
core   0: 0x00000000800006bc (0x08b0bc23) sd      a1, 152(ra)
core   0: 0x00000000800006c0 (0x00100513) li      a0, 1
core   0: 0x00000000800006c4 (0x02451513) slli    a0, a0, 36
core   0: 0x00000000800006c8 (0x4015559b) sraiw   a1, a0, 1
core   0: 0x00000000800006cc (0x0ab0b023) sd      a1, 160(ra)
core   0: 0x00000000800006d0 (0x00100513) li      a0, 1
core   0: 0x00000000800006d4 (0x02551513) slli    a0, a0, 37
core   0: 0x00000000800006d8 (0x41f5559b) sraiw   a1, a0, 31
core   0: 0x00000000800006dc (0x0ab0b423) sd      a1, 168(ra)
core   0: 0x00000000800006e0 (0x00100513) li      a0, 1
core   0: 0x00000000800006e4 (0x02651513) slli    a0, a0, 38
core   0: 0x00000000800006e8 (0x40d5559b) sraiw   a1, a0, 13
core   0: 0x00000000800006ec (0x0ab0b823) sd      a1, 176(ra)
core   0: 0x00000000800006f0 (0x00100513) li      a0, 1
core   0: 0x00000000800006f4 (0x02751513) slli    a0, a0, 39
core   0: 0x00000000800006f8 (0x40f5559b) sraiw   a1, a0, 15
core   0: 0x00000000800006fc (0x0ab0bc23) sd      a1, 184(ra)
core   0: 0x0000000080000700 (0x00100513) li      a0, 1
core   0: 0x0000000080000704 (0x02851513) slli    a0, a0, 40
core   0: 0x0000000080000708 (0x4045559b) sraiw   a1, a0, 4
core   0: 0x000000008000070c (0x0cb0b023) sd      a1, 192(ra)
core   0: 0x0000000080000710 (0x00100513) li      a0, 1
core   0: 0x0000000080000714 (0x02951513) slli    a0, a0, 41
core   0: 0x0000000080000718 (0x40c5559b) sraiw   a1, a0, 12
core   0: 0x000000008000071c (0x0cb0b423) sd      a1, 200(ra)
core   0: 0x0000000080000720 (0x00100513) li      a0, 1
core   0: 0x0000000080000724 (0x02a51513) slli    a0, a0, 42
core   0: 0x0000000080000728 (0x4075559b) sraiw   a1, a0, 7
core   0: 0x000000008000072c (0x0cb0b823) sd      a1, 208(ra)
core   0: 0x0000000080000730 (0x00100513) li      a0, 1
core   0: 0x0000000080000734 (0x02b51513) slli    a0, a0, 43
core   0: 0x0000000080000738 (0x41b5559b) sraiw   a1, a0, 27
core   0: 0x000000008000073c (0x0cb0bc23) sd      a1, 216(ra)
core   0: 0x0000000080000740 (0x00100513) li      a0, 1
core   0: 0x0000000080000744 (0x02d51513) slli    a0, a0, 45
core   0: 0x0000000080000748 (0x4175559b) sraiw   a1, a0, 23
core   0: 0x000000008000074c (0x0eb0b023) sd      a1, 224(ra)
core   0: 0x0000000080000750 (0x00100513) li      a0, 1
core   0: 0x0000000080000754 (0x02e51513) slli    a0, a0, 46
core   0: 0x0000000080000758 (0x4015559b) sraiw   a1, a0, 1
core   0: 0x000000008000075c (0x0eb0b423) sd      a1, 232(ra)
core   0: 0x0000000080000760 (0x00100513) li      a0, 1
core   0: 0x0000000080000764 (0x02f51513) slli    a0, a0, 47
core   0: 0x0000000080000768 (0x40c5559b) sraiw   a1, a0, 12
core   0: 0x000000008000076c (0x0eb0b823) sd      a1, 240(ra)
core   0: 0x0000000080000770 (0x00100513) li      a0, 1
core   0: 0x0000000080000774 (0x03051513) slli    a0, a0, 48
core   0: 0x0000000080000778 (0x4125559b) sraiw   a1, a0, 18
core   0: 0x000000008000077c (0x0eb0bc23) sd      a1, 248(ra)
core   0: 0x0000000080000780 (0x00100513) li      a0, 1
core   0: 0x0000000080000784 (0x03151513) slli    a0, a0, 49
core   0: 0x0000000080000788 (0x4015559b) sraiw   a1, a0, 1
core   0: 0x000000008000078c (0x10b0b023) sd      a1, 256(ra)
core   0: 0x0000000080000790 (0x00100513) li      a0, 1
core   0: 0x0000000080000794 (0x03251513) slli    a0, a0, 50
core   0: 0x0000000080000798 (0x4095559b) sraiw   a1, a0, 9
core   0: 0x000000008000079c (0x10b0b423) sd      a1, 264(ra)
core   0: 0x00000000800007a0 (0x00100513) li      a0, 1
core   0: 0x00000000800007a4 (0x03351513) slli    a0, a0, 51
core   0: 0x00000000800007a8 (0x41e5559b) sraiw   a1, a0, 30
core   0: 0x00000000800007ac (0x10b0b823) sd      a1, 272(ra)
core   0: 0x00000000800007b0 (0x00100513) li      a0, 1
core   0: 0x00000000800007b4 (0x03451513) slli    a0, a0, 52
core   0: 0x00000000800007b8 (0x4095559b) sraiw   a1, a0, 9
core   0: 0x00000000800007bc (0x10b0bc23) sd      a1, 280(ra)
core   0: 0x00000000800007c0 (0x00100513) li      a0, 1
core   0: 0x00000000800007c4 (0x03551513) slli    a0, a0, 53
core   0: 0x00000000800007c8 (0x4085559b) sraiw   a1, a0, 8
core   0: 0x00000000800007cc (0x12b0b023) sd      a1, 288(ra)
core   0: 0x00000000800007d0 (0x00100513) li      a0, 1
core   0: 0x00000000800007d4 (0x03651513) slli    a0, a0, 54
core   0: 0x00000000800007d8 (0x41b5559b) sraiw   a1, a0, 27
core   0: 0x00000000800007dc (0x12b0b423) sd      a1, 296(ra)
core   0: 0x00000000800007e0 (0x00100513) li      a0, 1
core   0: 0x00000000800007e4 (0x03751513) slli    a0, a0, 55
core   0: 0x00000000800007e8 (0x40c5559b) sraiw   a1, a0, 12
core   0: 0x00000000800007ec (0x12b0b823) sd      a1, 304(ra)
core   0: 0x00000000800007f0 (0x00100513) li      a0, 1
core   0: 0x00000000800007f4 (0x03851513) slli    a0, a0, 56
core   0: 0x00000000800007f8 (0x4085559b) sraiw   a1, a0, 8
core   0: 0x00000000800007fc (0x12b0bc23) sd      a1, 312(ra)
core   0: 0x0000000080000800 (0x00100513) li      a0, 1
core   0: 0x0000000080000804 (0x03951513) slli    a0, a0, 57
core   0: 0x0000000080000808 (0x4055559b) sraiw   a1, a0, 5
core   0: 0x000000008000080c (0x14b0b023) sd      a1, 320(ra)
core   0: 0x0000000080000810 (0x00100513) li      a0, 1
core   0: 0x0000000080000814 (0x03a51513) slli    a0, a0, 58
core   0: 0x0000000080000818 (0x4105559b) sraiw   a1, a0, 16
core   0: 0x000000008000081c (0x14b0b423) sd      a1, 328(ra)
core   0: 0x0000000080000820 (0x00100513) li      a0, 1
core   0: 0x0000000080000824 (0x03b51513) slli    a0, a0, 59
core   0: 0x0000000080000828 (0x40b5559b) sraiw   a1, a0, 11
core   0: 0x000000008000082c (0x14b0b823) sd      a1, 336(ra)
core   0: 0x0000000080000830 (0x00100513) li      a0, 1
core   0: 0x0000000080000834 (0x03c51513) slli    a0, a0, 60
core   0: 0x0000000080000838 (0x41d5559b) sraiw   a1, a0, 29
core   0: 0x000000008000083c (0x14b0bc23) sd      a1, 344(ra)
core   0: 0x0000000080000840 (0x00100513) li      a0, 1
core   0: 0x0000000080000844 (0x03d51513) slli    a0, a0, 61
core   0: 0x0000000080000848 (0x40f5559b) sraiw   a1, a0, 15
core   0: 0x000000008000084c (0x16b0b023) sd      a1, 352(ra)
core   0: 0x0000000080000850 (0x00100513) li      a0, 1
core   0: 0x0000000080000854 (0x03e51513) slli    a0, a0, 62
core   0: 0x0000000080000858 (0x4055559b) sraiw   a1, a0, 5
core   0: 0x000000008000085c (0x16b0b423) sd      a1, 360(ra)
core   0: 0x0000000080000860 (0xffe00513) li      a0, -2
core   0: 0x0000000080000864 (0x4175559b) sraiw   a1, a0, 23
core   0: 0x0000000080000868 (0x16b0b823) sd      a1, 368(ra)
core   0: 0x000000008000086c (0xffd00513) li      a0, -3
core   0: 0x0000000080000870 (0x4115559b) sraiw   a1, a0, 17
core   0: 0x0000000080000874 (0x16b0bc23) sd      a1, 376(ra)
core   0: 0x0000000080000878 (0xffb00513) li      a0, -5
core   0: 0x000000008000087c (0x4025559b) sraiw   a1, a0, 2
core   0: 0x0000000080000880 (0x18b0b023) sd      a1, 384(ra)
core   0: 0x0000000080000884 (0xff700513) li      a0, -9
core   0: 0x0000000080000888 (0x41f5559b) sraiw   a1, a0, 31
core   0: 0x000000008000088c (0x18b0b423) sd      a1, 392(ra)
core   0: 0x0000000080000890 (0xfef00513) li      a0, -17
core   0: 0x0000000080000894 (0x4135559b) sraiw   a1, a0, 19
core   0: 0x0000000080000898 (0x18b0b823) sd      a1, 400(ra)
core   0: 0x000000008000089c (0xfdf00513) li      a0, -33
core   0: 0x00000000800008a0 (0x40c5559b) sraiw   a1, a0, 12
core   0: 0x00000000800008a4 (0x18b0bc23) sd      a1, 408(ra)
core   0: 0x00000000800008a8 (0xfbf00513) li      a0, -65
core   0: 0x00000000800008ac (0x4065559b) sraiw   a1, a0, 6
core   0: 0x00000000800008b0 (0x1ab0b023) sd      a1, 416(ra)
core   0: 0x00000000800008b4 (0xf7f00513) li      a0, -129
core   0: 0x00000000800008b8 (0x4055559b) sraiw   a1, a0, 5
core   0: 0x00000000800008bc (0x1ab0b423) sd      a1, 424(ra)
core   0: 0x00000000800008c0 (0xeff00513) li      a0, -257
core   0: 0x00000000800008c4 (0x4065559b) sraiw   a1, a0, 6
core   0: 0x00000000800008c8 (0x1ab0b823) sd      a1, 432(ra)
core   0: 0x00000000800008cc (0xbff00513) li      a0, -1025
core   0: 0x00000000800008d0 (0x41f5559b) sraiw   a1, a0, 31
core   0: 0x00000000800008d4 (0x1ab0bc23) sd      a1, 440(ra)
core   0: 0x00000000800008d8 (0x00100513) li      a0, 1
core   0: 0x00000000800008dc (0x00b51513) slli    a0, a0, 11
core   0: 0x00000000800008e0 (0xfff54513) not     a0, a0
core   0: 0x00000000800008e4 (0x41b5559b) sraiw   a1, a0, 27
core   0: 0x00000000800008e8 (0x1cb0b023) sd      a1, 448(ra)
core   0: 0x00000000800008ec (0x00100513) li      a0, 1
core   0: 0x00000000800008f0 (0x00c51513) slli    a0, a0, 12
core   0: 0x00000000800008f4 (0xfff54513) not     a0, a0
core   0: 0x00000000800008f8 (0x40c5559b) sraiw   a1, a0, 12
core   0: 0x00000000800008fc (0x1cb0b423) sd      a1, 456(ra)
core   0: 0x0000000080000900 (0x00100513) li      a0, 1
core   0: 0x0000000080000904 (0x00d51513) slli    a0, a0, 13
core   0: 0x0000000080000908 (0xfff54513) not     a0, a0
core   0: 0x000000008000090c (0x41e5559b) sraiw   a1, a0, 30
core   0: 0x0000000080000910 (0x1cb0b823) sd      a1, 464(ra)
core   0: 0x0000000080000914 (0x00100513) li      a0, 1
core   0: 0x0000000080000918 (0x00e51513) slli    a0, a0, 14
core   0: 0x000000008000091c (0xfff54513) not     a0, a0
core   0: 0x0000000080000920 (0x4065559b) sraiw   a1, a0, 6
core   0: 0x0000000080000924 (0x1cb0bc23) sd      a1, 472(ra)
core   0: 0x0000000080000928 (0x00100513) li      a0, 1
core   0: 0x000000008000092c (0x00f51513) slli    a0, a0, 15
core   0: 0x0000000080000930 (0xfff54513) not     a0, a0
core   0: 0x0000000080000934 (0x40a5559b) sraiw   a1, a0, 10
core   0: 0x0000000080000938 (0x1eb0b023) sd      a1, 480(ra)
core   0: 0x000000008000093c (0x00100513) li      a0, 1
core   0: 0x0000000080000940 (0x01051513) slli    a0, a0, 16
core   0: 0x0000000080000944 (0xfff54513) not     a0, a0
core   0: 0x0000000080000948 (0x4035559b) sraiw   a1, a0, 3
core   0: 0x000000008000094c (0x1eb0b423) sd      a1, 488(ra)
core   0: 0x0000000080000950 (0x00100513) li      a0, 1
core   0: 0x0000000080000954 (0x01151513) slli    a0, a0, 17
core   0: 0x0000000080000958 (0xfff54513) not     a0, a0
core   0: 0x000000008000095c (0x4115559b) sraiw   a1, a0, 17
core   0: 0x0000000080000960 (0x1eb0b823) sd      a1, 496(ra)
core   0: 0x0000000080000964 (0x00100513) li      a0, 1
core   0: 0x0000000080000968 (0x01251513) slli    a0, a0, 18
core   0: 0x000000008000096c (0xfff54513) not     a0, a0
core   0: 0x0000000080000970 (0x4045559b) sraiw   a1, a0, 4
core   0: 0x0000000080000974 (0x1eb0bc23) sd      a1, 504(ra)
core   0: 0x0000000080000978 (0x00100513) li      a0, 1
core   0: 0x000000008000097c (0x03551513) slli    a0, a0, 53
core   0: 0x0000000080000980 (0xfff54513) not     a0, a0
core   0: 0x0000000080000984 (0x4075559b) sraiw   a1, a0, 7
core   0: 0x0000000080000988 (0x20b0b023) sd      a1, 512(ra)
core   0: 0x000000008000098c (0x00100513) li      a0, 1
core   0: 0x0000000080000990 (0x03651513) slli    a0, a0, 54
core   0: 0x0000000080000994 (0xfff54513) not     a0, a0
core   0: 0x0000000080000998 (0x40c5559b) sraiw   a1, a0, 12
core   0: 0x000000008000099c (0x20b0b423) sd      a1, 520(ra)
core   0: 0x00000000800009a0 (0x00100513) li      a0, 1
core   0: 0x00000000800009a4 (0x03751513) slli    a0, a0, 55
core   0: 0x00000000800009a8 (0xfff54513) not     a0, a0
core   0: 0x00000000800009ac (0x4045559b) sraiw   a1, a0, 4
core   0: 0x00000000800009b0 (0x20b0b823) sd      a1, 528(ra)
core   0: 0x00000000800009b4 (0x00100513) li      a0, 1
core   0: 0x00000000800009b8 (0x03851513) slli    a0, a0, 56
core   0: 0x00000000800009bc (0xfff54513) not     a0, a0
core   0: 0x00000000800009c0 (0x4055559b) sraiw   a1, a0, 5
core   0: 0x00000000800009c4 (0x20b0bc23) sd      a1, 536(ra)
core   0: 0x00000000800009c8 (0x00100513) li      a0, 1
core   0: 0x00000000800009cc (0x03951513) slli    a0, a0, 57
core   0: 0x00000000800009d0 (0xfff54513) not     a0, a0
core   0: 0x00000000800009d4 (0x4055559b) sraiw   a1, a0, 5
core   0: 0x00000000800009d8 (0x22b0b023) sd      a1, 544(ra)
core   0: 0x00000000800009dc (0x00100513) li      a0, 1
core   0: 0x00000000800009e0 (0x03a51513) slli    a0, a0, 58
core   0: 0x00000000800009e4 (0xfff54513) not     a0, a0
core   0: 0x00000000800009e8 (0x40e5559b) sraiw   a1, a0, 14
core   0: 0x00000000800009ec (0x22b0b423) sd      a1, 552(ra)
core   0: 0x00000000800009f0 (0x00100513) li      a0, 1
core   0: 0x00000000800009f4 (0x03b51513) slli    a0, a0, 59
core   0: 0x00000000800009f8 (0xfff54513) not     a0, a0
core   0: 0x00000000800009fc (0x4065559b) sraiw   a1, a0, 6
core   0: 0x0000000080000a00 (0x22b0b823) sd      a1, 560(ra)
core   0: 0x0000000080000a04 (0x00100513) li      a0, 1
core   0: 0x0000000080000a08 (0x03c51513) slli    a0, a0, 60
core   0: 0x0000000080000a0c (0xfff54513) not     a0, a0
core   0: 0x0000000080000a10 (0x4125559b) sraiw   a1, a0, 18
core   0: 0x0000000080000a14 (0x22b0bc23) sd      a1, 568(ra)
core   0: 0x0000000080000a18 (0x00100513) li      a0, 1
core   0: 0x0000000080000a1c (0x03d51513) slli    a0, a0, 61
core   0: 0x0000000080000a20 (0xfff54513) not     a0, a0
core   0: 0x0000000080000a24 (0x4015559b) sraiw   a1, a0, 1
core   0: 0x0000000080000a28 (0x24b0b023) sd      a1, 576(ra)
core   0: 0x0000000080000a2c (0x00100513) li      a0, 1
core   0: 0x0000000080000a30 (0x03e51513) slli    a0, a0, 62
core   0: 0x0000000080000a34 (0xfff54513) not     a0, a0
core   0: 0x0000000080000a38 (0x40a5559b) sraiw   a1, a0, 10
core   0: 0x0000000080000a3c (0x24b0b423) sd      a1, 584(ra)
core   0: 0x0000000080000a40 (0x55555537) lui     a0, 0x55555
core   0: 0x0000000080000a44 (0x55550513) addi    a0, a0, 1365
core   0: 0x0000000080000a48 (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000a4c (0x2aa50513) addi    a0, a0, 682
core   0: 0x0000000080000a50 (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000a54 (0x55550513) addi    a0, a0, 1365
core   0: 0x0000000080000a58 (0x00a51513) slli    a0, a0, 10
core   0: 0x0000000080000a5c (0x15550513) addi    a0, a0, 341
core   0: 0x0000000080000a60 (0x40f5559b) sraiw   a1, a0, 15
core   0: 0x0000000080000a64 (0x24b0b823) sd      a1, 592(ra)
core   0: 0x0000000080000a68 (0xaaaab537) lui     a0, 0xaaaab
core   0: 0x0000000080000a6c (0xaaa50513) addi    a0, a0, -1366
core   0: 0x0000000080000a70 (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000a74 (0x55550513) addi    a0, a0, 1365
core   0: 0x0000000080000a78 (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000a7c (0x2aa50513) addi    a0, a0, 682
core   0: 0x0000000080000a80 (0x00a51513) slli    a0, a0, 10
core   0: 0x0000000080000a84 (0x2aa50513) addi    a0, a0, 682
core   0: 0x0000000080000a88 (0x4045559b) sraiw   a1, a0, 4
core   0: 0x0000000080000a8c (0x24b0bc23) sd      a1, 600(ra)
core   0: 0x0000000080000a90 (0x00500513) li      a0, 5
core   0: 0x0000000080000a94 (0x4125559b) sraiw   a1, a0, 18
core   0: 0x0000000080000a98 (0x26b0b023) sd      a1, 608(ra)
core   0: 0x0000000080000a9c (0x33333537) lui     a0, 0x33333
core   0: 0x0000000080000aa0 (0x33350513) addi    a0, a0, 819
core   0: 0x0000000080000aa4 (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000aa8 (0x19950513) addi    a0, a0, 409
core   0: 0x0000000080000aac (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000ab0 (0x4cc50513) addi    a0, a0, 1228
core   0: 0x0000000080000ab4 (0x00a51513) slli    a0, a0, 10
core   0: 0x0000000080000ab8 (0x33350513) addi    a0, a0, 819
core   0: 0x0000000080000abc (0x4105559b) sraiw   a1, a0, 16
core   0: 0x0000000080000ac0 (0x26b0b423) sd      a1, 616(ra)
core   0: 0x0000000080000ac4 (0x66666537) lui     a0, 0x66666
core   0: 0x0000000080000ac8 (0x66650513) addi    a0, a0, 1638
core   0: 0x0000000080000acc (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000ad0 (0x33350513) addi    a0, a0, 819
core   0: 0x0000000080000ad4 (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000ad8 (0x19950513) addi    a0, a0, 409
core   0: 0x0000000080000adc (0x00a51513) slli    a0, a0, 10
core   0: 0x0000000080000ae0 (0x26650513) addi    a0, a0, 614
core   0: 0x0000000080000ae4 (0x4095559b) sraiw   a1, a0, 9
core   0: 0x0000000080000ae8 (0x26b0b823) sd      a1, 624(ra)
core   0: 0x0000000080000aec (0x00000537) lui     a0, 0x0
core   0: 0x0000000080000af0 (0xfff50513) addi    a0, a0, -1
core   0: 0x0000000080000af4 (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000af8 (0x25750513) addi    a0, a0, 599
core   0: 0x0000000080000afc (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000b00 (0x6c350513) addi    a0, a0, 1731
core   0: 0x0000000080000b04 (0x00a51513) slli    a0, a0, 10
core   0: 0x0000000080000b08 (0x0cd50513) addi    a0, a0, 205
core   0: 0x0000000080000b0c (0x4105559b) sraiw   a1, a0, 16
core   0: 0x0000000080000b10 (0x26b0bc23) sd      a1, 632(ra)
core   0: 0x0000000080000b14 (0x00000537) lui     a0, 0x0
core   0: 0x0000000080000b18 (0x00050513) mv      a0, a0
core   0: 0x0000000080000b1c (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000b20 (0x5a850513) addi    a0, a0, 1448
core   0: 0x0000000080000b24 (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000b28 (0x13c50513) addi    a0, a0, 316
core   0: 0x0000000080000b2c (0x00a51513) slli    a0, a0, 10
core   0: 0x0000000080000b30 (0x33350513) addi    a0, a0, 819
core   0: 0x0000000080000b34 (0x4075559b) sraiw   a1, a0, 7
core   0: 0x0000000080000b38 (0x28b0b023) sd      a1, 640(ra)
core   0: 0x0000000080000b3c (0x55555537) lui     a0, 0x55555
core   0: 0x0000000080000b40 (0x55550513) addi    a0, a0, 1365
core   0: 0x0000000080000b44 (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000b48 (0x2aa50513) addi    a0, a0, 682
core   0: 0x0000000080000b4c (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000b50 (0x55550513) addi    a0, a0, 1365
core   0: 0x0000000080000b54 (0x00a51513) slli    a0, a0, 10
core   0: 0x0000000080000b58 (0x15450513) addi    a0, a0, 340
core   0: 0x0000000080000b5c (0x41d5559b) sraiw   a1, a0, 29
core   0: 0x0000000080000b60 (0x28b0b423) sd      a1, 648(ra)
core   0: 0x0000000080000b64 (0x33333537) lui     a0, 0x33333
core   0: 0x0000000080000b68 (0x33350513) addi    a0, a0, 819
core   0: 0x0000000080000b6c (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000b70 (0x19950513) addi    a0, a0, 409
core   0: 0x0000000080000b74 (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000b78 (0x4cc50513) addi    a0, a0, 1228
core   0: 0x0000000080000b7c (0x00a51513) slli    a0, a0, 10
core   0: 0x0000000080000b80 (0x33250513) addi    a0, a0, 818
core   0: 0x0000000080000b84 (0x40e5559b) sraiw   a1, a0, 14
core   0: 0x0000000080000b88 (0x28b0b823) sd      a1, 656(ra)
core   0: 0x0000000080000b8c (0x66666537) lui     a0, 0x66666
