core   0: 0x0000000000001000 (0x00000297) auipc   t0, 0x0
core   0: 0x0000000080000648 (0x00d5543b) srlw    s0, a0, a3
core   0: 0x000000008000064c (0x04823023) sd      s0, 64(tp)
core   0: 0x0000000080000650 (0x00100b93) li      s7, 1
core   0: 0x0000000080000654 (0x013b9b93) slli    s7, s7, 19
core   0: 0x0000000080000658 (0x01f00513) li      a0, 31
core   0: 0x000000008000065c (0x00abd83b) srlw    a6, s7, a0
core   0: 0x0000000080000660 (0x05023423) sd      a6, 72(tp)
core   0: 0x0000000080000664 (0x00100e13) li      t3, 1
core   0: 0x0000000080000668 (0x014e1e13) slli    t3, t3, 20
core   0: 0x000000008000066c (0x00500413) li      s0, 5
core   0: 0x0000000080000670 (0x008e553b) srlw    a0, t3, s0
core   0: 0x0000000080000674 (0x04a23823) sd      a0, 80(tp)
core   0: 0x0000000080000678 (0x00100413) li      s0, 1
core   0: 0x000000008000067c (0x01541413) slli    s0, s0, 21
core   0: 0x0000000080000680 (0x01200b93) li      s7, 18
core   0: 0x0000000080000684 (0x0174573b) srlw    a4, s0, s7
core   0: 0x0000000080000688 (0x04e23c23) sd      a4, 88(tp)
core   0: 0x000000008000068c (0x00100e93) li      t4, 1
core   0: 0x0000000080000690 (0x016e9e93) slli    t4, t4, 22
core   0: 0x0000000080000694 (0x00300813) li      a6, 3
core   0: 0x0000000080000698 (0x010ed9bb) srlw    s3, t4, a6
core   0: 0x000000008000069c (0x07323023) sd      s3, 96(tp)
core   0: 0x00000000800006a0 (0x00100713) li      a4, 1
core   0: 0x00000000800006a4 (0x01771713) slli    a4, a4, 23
core   0: 0x00000000800006a8 (0x00d00d93) li      s11, 13
core   0: 0x00000000800006ac (0x01b75ebb) srlw    t4, a4, s11
core   0: 0x00000000800006b0 (0x07d23423) sd      t4, 104(tp)
core   0: 0x00000000800006b4 (0x00100513) li      a0, 1
core   0: 0x00000000800006b8 (0x01851513) slli    a0, a0, 24
core   0: 0x00000000800006bc (0x01e00593) li      a1, 30
core   0: 0x00000000800006c0 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800006c4 (0x06c23823) sd      a2, 112(tp)
core   0: 0x00000000800006c8 (0x00100513) li      a0, 1
core   0: 0x00000000800006cc (0x01951513) slli    a0, a0, 25
core   0: 0x00000000800006d0 (0x00c00593) li      a1, 12
core   0: 0x00000000800006d4 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800006d8 (0x06c23c23) sd      a2, 120(tp)
core   0: 0x00000000800006dc (0x00100513) li      a0, 1
core   0: 0x00000000800006e0 (0x01a51513) slli    a0, a0, 26
core   0: 0x00000000800006e4 (0x00b00593) li      a1, 11
core   0: 0x00000000800006e8 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800006ec (0x08c23023) sd      a2, 128(tp)
core   0: 0x00000000800006f0 (0x00100513) li      a0, 1
core   0: 0x00000000800006f4 (0x01b51513) slli    a0, a0, 27
core   0: 0x00000000800006f8 (0x00600593) li      a1, 6
core   0: 0x00000000800006fc (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000700 (0x08c23423) sd      a2, 136(tp)
core   0: 0x0000000080000704 (0x00100513) li      a0, 1
core   0: 0x0000000080000708 (0x01c51513) slli    a0, a0, 28
core   0: 0x000000008000070c (0x00400593) li      a1, 4
core   0: 0x0000000080000710 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000714 (0x08c23823) sd      a2, 144(tp)
core   0: 0x0000000080000718 (0x00100513) li      a0, 1
core   0: 0x000000008000071c (0x01d51513) slli    a0, a0, 29
core   0: 0x0000000080000720 (0x00300593) li      a1, 3
core   0: 0x0000000080000724 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000728 (0x08c23c23) sd      a2, 152(tp)
core   0: 0x000000008000072c (0x00100513) li      a0, 1
core   0: 0x0000000080000730 (0x01e51513) slli    a0, a0, 30
core   0: 0x0000000080000734 (0x00200593) li      a1, 2
core   0: 0x0000000080000738 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x000000008000073c (0x0ac23023) sd      a2, 160(tp)
core   0: 0x0000000080000740 (0x00100513) li      a0, 1
core   0: 0x0000000080000744 (0x01f51513) slli    a0, a0, 31
core   0: 0x0000000080000748 (0x00f00593) li      a1, 15
core   0: 0x000000008000074c (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000750 (0x0ac23423) sd      a2, 168(tp)
core   0: 0x0000000080000754 (0x00100513) li      a0, 1
core   0: 0x0000000080000758 (0x02051513) slli    a0, a0, 32
core   0: 0x000000008000075c (0x00100593) li      a1, 1
core   0: 0x0000000080000760 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000764 (0x0ac23823) sd      a2, 176(tp)
core   0: 0x0000000080000768 (0x00100513) li      a0, 1
core   0: 0x000000008000076c (0x02151513) slli    a0, a0, 33
core   0: 0x0000000080000770 (0x01200593) li      a1, 18
core   0: 0x0000000080000774 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000778 (0x0ac23c23) sd      a2, 184(tp)
core   0: 0x000000008000077c (0x00100513) li      a0, 1
core   0: 0x0000000080000780 (0x02251513) slli    a0, a0, 34
core   0: 0x0000000080000784 (0x00b00593) li      a1, 11
core   0: 0x0000000080000788 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x000000008000078c (0x0cc23023) sd      a2, 192(tp)
core   0: 0x0000000080000790 (0x00100513) li      a0, 1
core   0: 0x0000000080000794 (0x02351513) slli    a0, a0, 35
core   0: 0x0000000080000798 (0x00c00593) li      a1, 12
core   0: 0x000000008000079c (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800007a0 (0x0cc23423) sd      a2, 200(tp)
core   0: 0x00000000800007a4 (0x00100513) li      a0, 1
core   0: 0x00000000800007a8 (0x02451513) slli    a0, a0, 36
core   0: 0x00000000800007ac (0x00500593) li      a1, 5
core   0: 0x00000000800007b0 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800007b4 (0x0cc23823) sd      a2, 208(tp)
core   0: 0x00000000800007b8 (0x00100513) li      a0, 1
core   0: 0x00000000800007bc (0x02551513) slli    a0, a0, 37
core   0: 0x00000000800007c0 (0x01e00593) li      a1, 30
core   0: 0x00000000800007c4 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800007c8 (0x0cc23c23) sd      a2, 216(tp)
core   0: 0x00000000800007cc (0x00100513) li      a0, 1
core   0: 0x00000000800007d0 (0x02651513) slli    a0, a0, 38
core   0: 0x00000000800007d4 (0x01e00593) li      a1, 30
core   0: 0x00000000800007d8 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800007dc (0x0ec23023) sd      a2, 224(tp)
core   0: 0x00000000800007e0 (0x00100513) li      a0, 1
core   0: 0x00000000800007e4 (0x02751513) slli    a0, a0, 39
core   0: 0x00000000800007e8 (0x01300593) li      a1, 19
core   0: 0x00000000800007ec (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800007f0 (0x0ec23423) sd      a2, 232(tp)
core   0: 0x00000000800007f4 (0x00100513) li      a0, 1
core   0: 0x00000000800007f8 (0x02851513) slli    a0, a0, 40
core   0: 0x00000000800007fc (0x01200593) li      a1, 18
core   0: 0x0000000080000800 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000804 (0x0ec23823) sd      a2, 240(tp)
core   0: 0x0000000080000808 (0x00100513) li      a0, 1
core   0: 0x000000008000080c (0x02951513) slli    a0, a0, 41
core   0: 0x0000000080000810 (0x01300593) li      a1, 19
core   0: 0x0000000080000814 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000818 (0x0ec23c23) sd      a2, 248(tp)
core   0: 0x000000008000081c (0x00100513) li      a0, 1
core   0: 0x0000000080000820 (0x02a51513) slli    a0, a0, 42
core   0: 0x0000000080000824 (0x00400593) li      a1, 4
core   0: 0x0000000080000828 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x000000008000082c (0x10c23023) sd      a2, 256(tp)
core   0: 0x0000000080000830 (0x00100513) li      a0, 1
core   0: 0x0000000080000834 (0x02b51513) slli    a0, a0, 43
core   0: 0x0000000080000838 (0x00000593) li      a1, 0
core   0: 0x000000008000083c (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000840 (0x10c23423) sd      a2, 264(tp)
core   0: 0x0000000080000844 (0x00100513) li      a0, 1
core   0: 0x0000000080000848 (0x02c51513) slli    a0, a0, 44
core   0: 0x000000008000084c (0x00f00593) li      a1, 15
core   0: 0x0000000080000850 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000854 (0x10c23823) sd      a2, 272(tp)
core   0: 0x0000000080000858 (0x00100513) li      a0, 1
core   0: 0x000000008000085c (0x02d51513) slli    a0, a0, 45
core   0: 0x0000000080000860 (0x00600593) li      a1, 6
core   0: 0x0000000080000864 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000868 (0x10c23c23) sd      a2, 280(tp)
core   0: 0x000000008000086c (0x00100513) li      a0, 1
core   0: 0x0000000080000870 (0x02e51513) slli    a0, a0, 46
core   0: 0x0000000080000874 (0x00500593) li      a1, 5
core   0: 0x0000000080000878 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x000000008000087c (0x12c23023) sd      a2, 288(tp)
core   0: 0x0000000080000880 (0x00100513) li      a0, 1
core   0: 0x0000000080000884 (0x03051513) slli    a0, a0, 48
core   0: 0x0000000080000888 (0x00e00593) li      a1, 14
core   0: 0x000000008000088c (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000890 (0x12c23423) sd      a2, 296(tp)
core   0: 0x0000000080000894 (0x00100513) li      a0, 1
core   0: 0x0000000080000898 (0x03151513) slli    a0, a0, 49
core   0: 0x000000008000089c (0x00700593) li      a1, 7
core   0: 0x00000000800008a0 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800008a4 (0x12c23823) sd      a2, 304(tp)
core   0: 0x00000000800008a8 (0x00100513) li      a0, 1
core   0: 0x00000000800008ac (0x03251513) slli    a0, a0, 50
core   0: 0x00000000800008b0 (0x01700593) li      a1, 23
core   0: 0x00000000800008b4 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800008b8 (0x12c23c23) sd      a2, 312(tp)
core   0: 0x00000000800008bc (0x00100513) li      a0, 1
core   0: 0x00000000800008c0 (0x03351513) slli    a0, a0, 51
core   0: 0x00000000800008c4 (0x00a00593) li      a1, 10
core   0: 0x00000000800008c8 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800008cc (0x14c23023) sd      a2, 320(tp)
core   0: 0x00000000800008d0 (0x00100513) li      a0, 1
core   0: 0x00000000800008d4 (0x03451513) slli    a0, a0, 52
core   0: 0x00000000800008d8 (0x01200593) li      a1, 18
core   0: 0x00000000800008dc (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800008e0 (0x14c23423) sd      a2, 328(tp)
core   0: 0x00000000800008e4 (0x00100513) li      a0, 1
core   0: 0x00000000800008e8 (0x03551513) slli    a0, a0, 53
core   0: 0x00000000800008ec (0x00100593) li      a1, 1
core   0: 0x00000000800008f0 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800008f4 (0x14c23823) sd      a2, 336(tp)
core   0: 0x00000000800008f8 (0x00100513) li      a0, 1
core   0: 0x00000000800008fc (0x03651513) slli    a0, a0, 54
core   0: 0x0000000080000900 (0x00000593) li      a1, 0
core   0: 0x0000000080000904 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000908 (0x14c23c23) sd      a2, 344(tp)
core   0: 0x000000008000090c (0x00100513) li      a0, 1
core   0: 0x0000000080000910 (0x03751513) slli    a0, a0, 55
core   0: 0x0000000080000914 (0x00500593) li      a1, 5
core   0: 0x0000000080000918 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x000000008000091c (0x16c23023) sd      a2, 352(tp)
core   0: 0x0000000080000920 (0x00100513) li      a0, 1
core   0: 0x0000000080000924 (0x03851513) slli    a0, a0, 56
core   0: 0x0000000080000928 (0x01200593) li      a1, 18
core   0: 0x000000008000092c (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000930 (0x16c23423) sd      a2, 360(tp)
core   0: 0x0000000080000934 (0x00100513) li      a0, 1
core   0: 0x0000000080000938 (0x03951513) slli    a0, a0, 57
core   0: 0x000000008000093c (0x00b00593) li      a1, 11
core   0: 0x0000000080000940 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000944 (0x16c23823) sd      a2, 368(tp)
core   0: 0x0000000080000948 (0x00100513) li      a0, 1
core   0: 0x000000008000094c (0x03b51513) slli    a0, a0, 59
core   0: 0x0000000080000950 (0x01f00593) li      a1, 31
core   0: 0x0000000080000954 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000958 (0x16c23c23) sd      a2, 376(tp)
core   0: 0x000000008000095c (0x00100513) li      a0, 1
core   0: 0x0000000080000960 (0x03c51513) slli    a0, a0, 60
core   0: 0x0000000080000964 (0x00700593) li      a1, 7
core   0: 0x0000000080000968 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x000000008000096c (0x18c23023) sd      a2, 384(tp)
core   0: 0x0000000080000970 (0x00100513) li      a0, 1
core   0: 0x0000000080000974 (0x03d51513) slli    a0, a0, 61
core   0: 0x0000000080000978 (0x00100593) li      a1, 1
core   0: 0x000000008000097c (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000980 (0x18c23423) sd      a2, 392(tp)
core   0: 0x0000000080000984 (0x00100513) li      a0, 1
core   0: 0x0000000080000988 (0x03e51513) slli    a0, a0, 62
core   0: 0x000000008000098c (0x01000593) li      a1, 16
core   0: 0x0000000080000990 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000994 (0x18c23823) sd      a2, 400(tp)
core   0: 0x0000000080000998 (0xffe00513) li      a0, -2
core   0: 0x000000008000099c (0x00600593) li      a1, 6
core   0: 0x00000000800009a0 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800009a4 (0x18c23c23) sd      a2, 408(tp)
core   0: 0x00000000800009a8 (0xffd00513) li      a0, -3
core   0: 0x00000000800009ac (0x01b00593) li      a1, 27
core   0: 0x00000000800009b0 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800009b4 (0x1ac23023) sd      a2, 416(tp)
core   0: 0x00000000800009b8 (0xffb00513) li      a0, -5
core   0: 0x00000000800009bc (0x01300593) li      a1, 19
core   0: 0x00000000800009c0 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800009c4 (0x1ac23423) sd      a2, 424(tp)
core   0: 0x00000000800009c8 (0xff700513) li      a0, -9
core   0: 0x00000000800009cc (0x00c00593) li      a1, 12
core   0: 0x00000000800009d0 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800009d4 (0x1ac23823) sd      a2, 432(tp)
core   0: 0x00000000800009d8 (0xfef00513) li      a0, -17
core   0: 0x00000000800009dc (0x00400593) li      a1, 4
core   0: 0x00000000800009e0 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800009e4 (0x1ac23c23) sd      a2, 440(tp)
core   0: 0x00000000800009e8 (0xfdf00513) li      a0, -33
core   0: 0x00000000800009ec (0x00900593) li      a1, 9
core   0: 0x00000000800009f0 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x00000000800009f4 (0x1cc23023) sd      a2, 448(tp)
core   0: 0x00000000800009f8 (0xfbf00513) li      a0, -65
core   0: 0x00000000800009fc (0x00000593) li      a1, 0
core   0: 0x0000000080000a00 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000a04 (0x1cc23423) sd      a2, 456(tp)
core   0: 0x0000000080000a08 (0xf7f00513) li      a0, -129
core   0: 0x0000000080000a0c (0x01500593) li      a1, 21
core   0: 0x0000000080000a10 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000a14 (0x1cc23823) sd      a2, 464(tp)
core   0: 0x0000000080000a18 (0xeff00513) li      a0, -257
core   0: 0x0000000080000a1c (0x00100593) li      a1, 1
core   0: 0x0000000080000a20 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000a24 (0x1cc23c23) sd      a2, 472(tp)
core   0: 0x0000000080000a28 (0xdff00513) li      a0, -513
core   0: 0x0000000080000a2c (0x00900593) li      a1, 9
core   0: 0x0000000080000a30 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000a34 (0x1ec23023) sd      a2, 480(tp)
core   0: 0x0000000080000a38 (0xbff00513) li      a0, -1025
core   0: 0x0000000080000a3c (0x00200593) li      a1, 2
core   0: 0x0000000080000a40 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000a44 (0x1ec23423) sd      a2, 488(tp)
core   0: 0x0000000080000a48 (0x00100513) li      a0, 1
core   0: 0x0000000080000a4c (0x00b51513) slli    a0, a0, 11
core   0: 0x0000000080000a50 (0xfff54513) not     a0, a0
core   0: 0x0000000080000a54 (0x00800593) li      a1, 8
core   0: 0x0000000080000a58 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000a5c (0x1ec23823) sd      a2, 496(tp)
core   0: 0x0000000080000a60 (0x00100513) li      a0, 1
core   0: 0x0000000080000a64 (0x00c51513) slli    a0, a0, 12
core   0: 0x0000000080000a68 (0xfff54513) not     a0, a0
core   0: 0x0000000080000a6c (0x01300593) li      a1, 19
core   0: 0x0000000080000a70 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000a74 (0x1ec23c23) sd      a2, 504(tp)
core   0: 0x0000000080000a78 (0x00100513) li      a0, 1
core   0: 0x0000000080000a7c (0x00d51513) slli    a0, a0, 13
core   0: 0x0000000080000a80 (0xfff54513) not     a0, a0
core   0: 0x0000000080000a84 (0x00c00593) li      a1, 12
core   0: 0x0000000080000a88 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000a8c (0x20c23023) sd      a2, 512(tp)
core   0: 0x0000000080000a90 (0x00100513) li      a0, 1
core   0: 0x0000000080000a94 (0x00e51513) slli    a0, a0, 14
core   0: 0x0000000080000a98 (0xfff54513) not     a0, a0
core   0: 0x0000000080000a9c (0x00e00593) li      a1, 14
core   0: 0x0000000080000aa0 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000aa4 (0x20c23423) sd      a2, 520(tp)
core   0: 0x0000000080000aa8 (0x00100513) li      a0, 1
core   0: 0x0000000080000aac (0x00f51513) slli    a0, a0, 15
core   0: 0x0000000080000ab0 (0xfff54513) not     a0, a0
core   0: 0x0000000080000ab4 (0x00100593) li      a1, 1
core   0: 0x0000000080000ab8 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000abc (0x20c23823) sd      a2, 528(tp)
core   0: 0x0000000080000ac0 (0x00100513) li      a0, 1
core   0: 0x0000000080000ac4 (0x01051513) slli    a0, a0, 16
core   0: 0x0000000080000ac8 (0xfff54513) not     a0, a0
core   0: 0x0000000080000acc (0x00f00593) li      a1, 15
core   0: 0x0000000080000ad0 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000ad4 (0x20c23c23) sd      a2, 536(tp)
core   0: 0x0000000080000ad8 (0x00100513) li      a0, 1
core   0: 0x0000000080000adc (0x01151513) slli    a0, a0, 17
core   0: 0x0000000080000ae0 (0xfff54513) not     a0, a0
core   0: 0x0000000080000ae4 (0x01200593) li      a1, 18
core   0: 0x0000000080000ae8 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000aec (0x22c23023) sd      a2, 544(tp)
core   0: 0x0000000080000af0 (0x00100513) li      a0, 1
core   0: 0x0000000080000af4 (0x01251513) slli    a0, a0, 18
core   0: 0x0000000080000af8 (0xfff54513) not     a0, a0
core   0: 0x0000000080000afc (0x00100593) li      a1, 1
core   0: 0x0000000080000b00 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000b04 (0x22c23423) sd      a2, 552(tp)
core   0: 0x0000000080000b08 (0x00100513) li      a0, 1
core   0: 0x0000000080000b0c (0x01351513) slli    a0, a0, 19
core   0: 0x0000000080000b10 (0xfff54513) not     a0, a0
core   0: 0x0000000080000b14 (0x00400593) li      a1, 4
core   0: 0x0000000080000b18 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000b1c (0x22c23823) sd      a2, 560(tp)
core   0: 0x0000000080000b20 (0x00100513) li      a0, 1
core   0: 0x0000000080000b24 (0x03751513) slli    a0, a0, 55
core   0: 0x0000000080000b28 (0xfff54513) not     a0, a0
core   0: 0x0000000080000b2c (0x01e00593) li      a1, 30
core   0: 0x0000000080000b30 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000b34 (0x22c23c23) sd      a2, 568(tp)
core   0: 0x0000000080000b38 (0x00100513) li      a0, 1
core   0: 0x0000000080000b3c (0x03851513) slli    a0, a0, 56
core   0: 0x0000000080000b40 (0xfff54513) not     a0, a0
core   0: 0x0000000080000b44 (0x01d00593) li      a1, 29
core   0: 0x0000000080000b48 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000b4c (0x24c23023) sd      a2, 576(tp)
core   0: 0x0000000080000b50 (0x00100513) li      a0, 1
core   0: 0x0000000080000b54 (0x03951513) slli    a0, a0, 57
core   0: 0x0000000080000b58 (0xfff54513) not     a0, a0
core   0: 0x0000000080000b5c (0x00800593) li      a1, 8
core   0: 0x0000000080000b60 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000b64 (0x24c23423) sd      a2, 584(tp)
core   0: 0x0000000080000b68 (0x00100513) li      a0, 1
core   0: 0x0000000080000b6c (0x03a51513) slli    a0, a0, 58
core   0: 0x0000000080000b70 (0xfff54513) not     a0, a0
core   0: 0x0000000080000b74 (0x00200593) li      a1, 2
core   0: 0x0000000080000b78 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000b7c (0x24c23823) sd      a2, 592(tp)
core   0: 0x0000000080000b80 (0x00100513) li      a0, 1
core   0: 0x0000000080000b84 (0x03b51513) slli    a0, a0, 59
core   0: 0x0000000080000b88 (0xfff54513) not     a0, a0
core   0: 0x0000000080000b8c (0x00000593) li      a1, 0
core   0: 0x0000000080000b90 (0x00b5563b) srlw    a2, a0, a1
core   0: 0x0000000080000b94 (0x24c23c23) sd      a2, 600(tp)
core   0: 0x0000000080000b98 (0x00100513) li      a0, 1
core   0: 0x0000000080000b9c (0x03c51513) slli    a0, a0, 60
core   0: 0x0000000080000ba0 (0xfff54513) not     a0, a0
core   0: 0x0000000080000ba4 (0x00900593) li      a1, 9
