core   0: 0x0000000000001000 (0x00000297) auipc   t0, 0x0
core   0: 0x00000000800006c0 (0x00002b17) auipc   s6, 0x2
core   0: 0x00000000800006c4 (0x943b0b13) addi    s6, s6, -1725
core   0: 0x00000000800006c8 (0x00000013) nop
core   0: 0x00000000800006cc (0x00000013) nop
core   0: 0x00000000800006d0 (0x00000013) nop
core   0: 0x00000000800006d4 (0x00000013) nop
core   0: 0x00000000800006d8 (0x00000013) nop
core   0: 0x00000000800006dc (0x00000013) nop
core   0: 0x00000000800006e0 (0xffeb0e83) lb      t4, -2(s6)
core   0: 0x00000000800006e4 (0x00000013) nop
core   0: 0x00000000800006e8 (0x00000013) nop
core   0: 0x00000000800006ec (0x05dd3c23) sd      t4, 88(s10)
core   0: 0x00000000800006f0 (0x00000013) nop
core   0: 0x00000000800006f4 (0x00000013) nop
core   0: 0x00000000800006f8 (0x00000013) nop
core   0: 0x00000000800006fc (0x00000013) nop
core   0: 0x0000000080000700 (0x00002a97) auipc   s5, 0x2
core   0: 0x0000000080000704 (0x982a8a93) addi    s5, s5, -1662
core   0: 0x0000000080000708 (0x00000013) nop
core   0: 0x000000008000070c (0x00000013) nop
core   0: 0x0000000080000710 (0x00000013) nop
core   0: 0x0000000080000714 (0x00000013) nop
core   0: 0x0000000080000718 (0x00000013) nop
core   0: 0x000000008000071c (0x00000013) nop
core   0: 0x0000000080000720 (0xf7fa8703) lb      a4, -129(s5)
core   0: 0x0000000080000724 (0x00000013) nop
core   0: 0x0000000080000728 (0x00000013) nop
core   0: 0x000000008000072c (0x06ed3023) sd      a4, 96(s10)
core   0: 0x0000000080000730 (0x00000013) nop
core   0: 0x0000000080000734 (0x00000013) nop
core   0: 0x0000000080000738 (0x00000013) nop
core   0: 0x000000008000073c (0x00000013) nop
core   0: 0x0000000080000740 (0x00002117) auipc   sp, 0x2
core   0: 0x0000000080000744 (0x8c310113) addi    sp, sp, -1853
core   0: 0x0000000080000748 (0x00000013) nop
core   0: 0x000000008000074c (0x00000013) nop
core   0: 0x0000000080000750 (0x00000013) nop
core   0: 0x0000000080000754 (0x00000013) nop
core   0: 0x0000000080000758 (0x00000013) nop
core   0: 0x000000008000075c (0x00000013) nop
core   0: 0x0000000080000760 (0x00010983) lb      s3, 0(sp)
core   0: 0x0000000080000764 (0x00000013) nop
core   0: 0x0000000080000768 (0x00000013) nop
core   0: 0x000000008000076c (0x073d3423) sd      s3, 104(s10)
core   0: 0x0000000080000770 (0x00000013) nop
core   0: 0x0000000080000774 (0x00000013) nop
core   0: 0x0000000080000778 (0x00000013) nop
core   0: 0x000000008000077c (0x00000013) nop
core   0: 0x0000000080000780 (0x00002217) auipc   tp, 0x2
core   0: 0x0000000080000784 (0x88a20213) addi    tp, tp, -1910
core   0: 0x0000000080000788 (0x00000013) nop
core   0: 0x000000008000078c (0x00000013) nop
core   0: 0x0000000080000790 (0x00000013) nop
core   0: 0x0000000080000794 (0x00000013) nop
core   0: 0x0000000080000798 (0x00000013) nop
core   0: 0x000000008000079c (0x00000013) nop
core   0: 0x00000000800007a0 (0xff920503) lb      a0, -7(tp)
core   0: 0x00000000800007a4 (0x00000013) nop
core   0: 0x00000000800007a8 (0x00000013) nop
core   0: 0x00000000800007ac (0x06ad3823) sd      a0, 112(s10)
core   0: 0x00000000800007b0 (0x00000013) nop
core   0: 0x00000000800007b4 (0x00000013) nop
core   0: 0x00000000800007b8 (0x00000013) nop
core   0: 0x00000000800007bc (0x00000013) nop
core   0: 0x00000000800007c0 (0x00002917) auipc   s2, 0x2
core   0: 0x00000000800007c4 (0x84590913) addi    s2, s2, -1979
core   0: 0x00000000800007c8 (0x00000013) nop
core   0: 0x00000000800007cc (0x00000013) nop
core   0: 0x00000000800007d0 (0x00000013) nop
core   0: 0x00000000800007d4 (0x00000013) nop
core   0: 0x00000000800007d8 (0x00000013) nop
core   0: 0x00000000800007dc (0x00000013) nop
core   0: 0x00000000800007e0 (0xffe90b83) lb      s7, -2(s2)
core   0: 0x00000000800007e4 (0x00000013) nop
core   0: 0x00000000800007e8 (0x00000013) nop
core   0: 0x00000000800007ec (0x077d3c23) sd      s7, 120(s10)
core   0: 0x00000000800007f0 (0x00000013) nop
core   0: 0x00000000800007f4 (0x00000013) nop
core   0: 0x00000000800007f8 (0x00000013) nop
core   0: 0x00000000800007fc (0x00000013) nop
core   0: 0x0000000080000800 (0x00001397) auipc   t2, 0x1
core   0: 0x0000000080000804 (0x00438393) addi    t2, t2, 4
core   0: 0x0000000080000808 (0x00000013) nop
core   0: 0x000000008000080c (0x00000013) nop
core   0: 0x0000000080000810 (0x00000013) nop
core   0: 0x0000000080000814 (0x00000013) nop
core   0: 0x0000000080000818 (0x00000013) nop
core   0: 0x000000008000081c (0x00000013) nop
core   0: 0x0000000080000820 (0x7ff38683) lb      a3, 2047(t2)
core   0: 0x0000000080000824 (0x00000013) nop
core   0: 0x0000000080000828 (0x00000013) nop
core   0: 0x000000008000082c (0x08dd3023) sd      a3, 128(s10)
core   0: 0x0000000080000830 (0x00000013) nop
core   0: 0x0000000080000834 (0x00000013) nop
core   0: 0x0000000080000838 (0x00000013) nop
core   0: 0x000000008000083c (0x00000013) nop
core   0: 0x0000000080000840 (0x00002597) auipc   a1, 0x2
core   0: 0x0000000080000844 (0xfc058593) addi    a1, a1, -64
core   0: 0x0000000080000848 (0x00000013) nop
core   0: 0x000000008000084c (0x00000013) nop
core   0: 0x0000000080000850 (0x00000013) nop
core   0: 0x0000000080000854 (0x00000013) nop
core   0: 0x0000000080000858 (0x00000013) nop
core   0: 0x000000008000085c (0x00000013) nop
core   0: 0x0000000080000860 (0x80058c03) lb      s8, -2048(a1)
core   0: 0x0000000080000864 (0x00000013) nop
core   0: 0x0000000080000868 (0x00000013) nop
core   0: 0x000000008000086c (0x098d3423) sd      s8, 136(s10)
core   0: 0x0000000080000870 (0x00000013) nop
core   0: 0x0000000080000874 (0x00000013) nop
core   0: 0x0000000080000878 (0x00000013) nop
core   0: 0x000000008000087c (0x00000013) nop
core   0: 0x0000000080000880 (0x00002497) auipc   s1, 0x2
core   0: 0x0000000080000884 (0xf8048493) addi    s1, s1, -128
core   0: 0x0000000080000888 (0x00000013) nop
core   0: 0x000000008000088c (0x00000013) nop
core   0: 0x0000000080000890 (0x00000013) nop
core   0: 0x0000000080000894 (0x00000013) nop
core   0: 0x0000000080000898 (0x00000013) nop
core   0: 0x000000008000089c (0x00000013) nop
core   0: 0x00000000800008a0 (0x80048803) lb      a6, -2048(s1)
core   0: 0x00000000800008a4 (0x00000013) nop
core   0: 0x00000000800008a8 (0x00000013) nop
core   0: 0x00000000800008ac (0x090d3823) sd      a6, 144(s10)
core   0: 0x00000000800008b0 (0x00000013) nop
core   0: 0x00000000800008b4 (0x00000013) nop
core   0: 0x00000000800008b8 (0x00000013) nop
core   0: 0x00000000800008bc (0x00000013) nop
core   0: 0x00000000800008c0 (0x00002197) auipc   gp, 0x2
core   0: 0x00000000800008c4 (0x7e018193) addi    gp, gp, 2016
core   0: 0x00000000800008c8 (0x00000013) nop
core   0: 0x00000000800008cc (0x00000013) nop
core   0: 0x00000000800008d0 (0x00000013) nop
core   0: 0x00000000800008d4 (0x00000013) nop
core   0: 0x00000000800008d8 (0x00000013) nop
core   0: 0x00000000800008dc (0x00000013) nop
core   0: 0x00000000800008e0 (0x00002817) auipc   a6, 0x2
core   0: 0x00000000800008e4 (0xf2080813) addi    a6, a6, -224
core   0: 0x00000000800008e8 (0x00000013) nop
core   0: 0x00000000800008ec (0x00000013) nop
core   0: 0x00000000800008f0 (0x00000013) nop
core   0: 0x00000000800008f4 (0x00000013) nop
core   0: 0x00000000800008f8 (0x00000013) nop
core   0: 0x00000000800008fc (0x00000013) nop
core   0: 0x0000000080000900 (0x80080783) lb      a5, -2048(a6)
core   0: 0x0000000080000904 (0x00000013) nop
core   0: 0x0000000080000908 (0x00000013) nop
core   0: 0x000000008000090c (0x00f1b023) sd      a5, 0(gp)
core   0: 0x0000000080000910 (0x00000013) nop
core   0: 0x0000000080000914 (0x00000013) nop
core   0: 0x0000000080000918 (0x00000013) nop
core   0: 0x000000008000091c (0x00000013) nop
core   0: 0x0000000080000920 (0x00002c17) auipc   s8, 0x2
core   0: 0x0000000080000924 (0xee0c0c13) addi    s8, s8, -288
core   0: 0x0000000080000928 (0x00000013) nop
core   0: 0x000000008000092c (0x00000013) nop
core   0: 0x0000000080000930 (0x00000013) nop
core   0: 0x0000000080000934 (0x00000013) nop
core   0: 0x0000000080000938 (0x00000013) nop
core   0: 0x000000008000093c (0x00000013) nop
core   0: 0x0000000080000940 (0x800c0a83) lb      s5, -2048(s8)
core   0: 0x0000000080000944 (0x00000013) nop
core   0: 0x0000000080000948 (0x00000013) nop
core   0: 0x000000008000094c (0x0151b423) sd      s5, 8(gp)
core   0: 0x0000000080000950 (0x00000013) nop
core   0: 0x0000000080000954 (0x00000013) nop
core   0: 0x0000000080000958 (0x00000013) nop
core   0: 0x000000008000095c (0x00000013) nop
core   0: 0x0000000080000960 (0x00002e97) auipc   t4, 0x2
core   0: 0x0000000080000964 (0xea0e8e93) addi    t4, t4, -352
core   0: 0x0000000080000968 (0x00000013) nop
core   0: 0x000000008000096c (0x00000013) nop
core   0: 0x0000000080000970 (0x00000013) nop
core   0: 0x0000000080000974 (0x00000013) nop
core   0: 0x0000000080000978 (0x00000013) nop
core   0: 0x000000008000097c (0x00000013) nop
core   0: 0x0000000080000980 (0x800e8583) lb      a1, -2048(t4)
core   0: 0x0000000080000984 (0x00000013) nop
core   0: 0x0000000080000988 (0x00000013) nop
core   0: 0x000000008000098c (0x00b1b823) sd      a1, 16(gp)
core   0: 0x0000000080000990 (0x00000013) nop
core   0: 0x0000000080000994 (0x00000013) nop
core   0: 0x0000000080000998 (0x00000013) nop
core   0: 0x000000008000099c (0x00000013) nop
core   0: 0x00000000800009a0 (0x00002e17) auipc   t3, 0x2
core   0: 0x00000000800009a4 (0xe60e0e13) addi    t3, t3, -416
core   0: 0x00000000800009a8 (0x00000013) nop
core   0: 0x00000000800009ac (0x00000013) nop
core   0: 0x00000000800009b0 (0x00000013) nop
core   0: 0x00000000800009b4 (0x00000013) nop
core   0: 0x00000000800009b8 (0x00000013) nop
core   0: 0x00000000800009bc (0x00000013) nop
core   0: 0x00000000800009c0 (0x800e0d03) lb      s10, -2048(t3)
core   0: 0x00000000800009c4 (0x00000013) nop
core   0: 0x00000000800009c8 (0x00000013) nop
core   0: 0x00000000800009cc (0x01a1bc23) sd      s10, 24(gp)
core   0: 0x00000000800009d0 (0x00000013) nop
core   0: 0x00000000800009d4 (0x00000013) nop
core   0: 0x00000000800009d8 (0x00000013) nop
core   0: 0x00000000800009dc (0x00000013) nop
core   0: 0x00000000800009e0 (0x00002097) auipc   ra, 0x2
core   0: 0x00000000800009e4 (0xe2008093) addi    ra, ra, -480
core   0: 0x00000000800009e8 (0x00000013) nop
core   0: 0x00000000800009ec (0x00000013) nop
core   0: 0x00000000800009f0 (0x00000013) nop
core   0: 0x00000000800009f4 (0x00000013) nop
core   0: 0x00000000800009f8 (0x00000013) nop
core   0: 0x00000000800009fc (0x00000013) nop
core   0: 0x0000000080000a00 (0x80008003) lb      zero, -2048(ra)
core   0: 0x0000000080000a04 (0x00000013) nop
core   0: 0x0000000080000a08 (0x00000013) nop
core   0: 0x0000000080000a0c (0x0201b023) sd      zero, 32(gp)
core   0: 0x0000000080000a10 (0x00000013) nop
core   0: 0x0000000080000a14 (0x00000013) nop
core   0: 0x0000000080000a18 (0x00000013) nop
core   0: 0x0000000080000a1c (0x00000013) nop
core   0: 0x0000000080000a20 (0x00002997) auipc   s3, 0x2
core   0: 0x0000000080000a24 (0xde098993) addi    s3, s3, -544
core   0: 0x0000000080000a28 (0x00000013) nop
core   0: 0x0000000080000a2c (0x00000013) nop
core   0: 0x0000000080000a30 (0x00000013) nop
core   0: 0x0000000080000a34 (0x00000013) nop
core   0: 0x0000000080000a38 (0x00000013) nop
core   0: 0x0000000080000a3c (0x00000013) nop
core   0: 0x0000000080000a40 (0x80098103) lb      sp, -2048(s3)
core   0: 0x0000000080000a44 (0x00000013) nop
core   0: 0x0000000080000a48 (0x00000013) nop
core   0: 0x0000000080000a4c (0x0221b423) sd      sp, 40(gp)
core   0: 0x0000000080000a50 (0x00000013) nop
core   0: 0x0000000080000a54 (0x00000013) nop
core   0: 0x0000000080000a58 (0x00000013) nop
core   0: 0x0000000080000a5c (0x00000013) nop
core   0: 0x0000000080000a60 (0x00002617) auipc   a2, 0x2
core   0: 0x0000000080000a64 (0xda060613) addi    a2, a2, -608
core   0: 0x0000000080000a68 (0x00000013) nop
core   0: 0x0000000080000a6c (0x00000013) nop
core   0: 0x0000000080000a70 (0x00000013) nop
core   0: 0x0000000080000a74 (0x00000013) nop
core   0: 0x0000000080000a78 (0x00000013) nop
core   0: 0x0000000080000a7c (0x00000013) nop
core   0: 0x0000000080000a80 (0x80060383) lb      t2, -2048(a2)
core   0: 0x0000000080000a84 (0x00000013) nop
core   0: 0x0000000080000a88 (0x00000013) nop
core   0: 0x0000000080000a8c (0x0271b823) sd      t2, 48(gp)
core   0: 0x0000000080000a90 (0x00000013) nop
core   0: 0x0000000080000a94 (0x00000013) nop
core   0: 0x0000000080000a98 (0x00000013) nop
core   0: 0x0000000080000a9c (0x00000013) nop
core   0: 0x0000000080000aa0 (0x00002517) auipc   a0, 0x2
core   0: 0x0000000080000aa4 (0xd6050513) addi    a0, a0, -672
core   0: 0x0000000080000aa8 (0x00000013) nop
core   0: 0x0000000080000aac (0x00000013) nop
core   0: 0x0000000080000ab0 (0x00000013) nop
core   0: 0x0000000080000ab4 (0x00000013) nop
core   0: 0x0000000080000ab8 (0x00000013) nop
core   0: 0x0000000080000abc (0x00000013) nop
core   0: 0x0000000080000ac0 (0x80050483) lb      s1, -2048(a0)
core   0: 0x0000000080000ac4 (0x00000013) nop
core   0: 0x0000000080000ac8 (0x00000013) nop
core   0: 0x0000000080000acc (0x0291bc23) sd      s1, 56(gp)
core   0: 0x0000000080000ad0 (0x00000013) nop
core   0: 0x0000000080000ad4 (0x00000013) nop
core   0: 0x0000000080000ad8 (0x00000013) nop
core   0: 0x0000000080000adc (0x00000013) nop
core   0: 0x0000000080000ae0 (0x00002f17) auipc   t5, 0x2
core   0: 0x0000000080000ae4 (0xd20f0f13) addi    t5, t5, -736
core   0: 0x0000000080000ae8 (0x00000013) nop
core   0: 0x0000000080000aec (0x00000013) nop
core   0: 0x0000000080000af0 (0x00000013) nop
core   0: 0x0000000080000af4 (0x00000013) nop
core   0: 0x0000000080000af8 (0x00000013) nop
core   0: 0x0000000080000afc (0x00000013) nop
core   0: 0x0000000080000b00 (0x800f0c83) lb      s9, -2048(t5)
core   0: 0x0000000080000b04 (0x00000013) nop
core   0: 0x0000000080000b08 (0x00000013) nop
core   0: 0x0000000080000b0c (0x0591b023) sd      s9, 64(gp)
core   0: 0x0000000080000b10 (0x00000013) nop
core   0: 0x0000000080000b14 (0x00000013) nop
core   0: 0x0000000080000b18 (0x00000013) nop
core   0: 0x0000000080000b1c (0x00000013) nop
core   0: 0x0000000080000b20 (0x00002d17) auipc   s10, 0x2
core   0: 0x0000000080000b24 (0xce0d0d13) addi    s10, s10, -800
core   0: 0x0000000080000b28 (0x00000013) nop
core   0: 0x0000000080000b2c (0x00000013) nop
core   0: 0x0000000080000b30 (0x00000013) nop
core   0: 0x0000000080000b34 (0x00000013) nop
core   0: 0x0000000080000b38 (0x00000013) nop
core   0: 0x0000000080000b3c (0x00000013) nop
core   0: 0x0000000080000b40 (0x800d0e03) lb      t3, -2048(s10)
core   0: 0x0000000080000b44 (0x00000013) nop
core   0: 0x0000000080000b48 (0x00000013) nop
core   0: 0x0000000080000b4c (0x05c1b423) sd      t3, 72(gp)
core   0: 0x0000000080000b50 (0x00000013) nop
core   0: 0x0000000080000b54 (0x00000013) nop
core   0: 0x0000000080000b58 (0x00000013) nop
core   0: 0x0000000080000b5c (0x00000013) nop
core   0: 0x0000000080000b60 (0x00002a17) auipc   s4, 0x2
core   0: 0x0000000080000b64 (0xca0a0a13) addi    s4, s4, -864
core   0: 0x0000000080000b68 (0x00000013) nop
core   0: 0x0000000080000b6c (0x00000013) nop
core   0: 0x0000000080000b70 (0x00000013) nop
core   0: 0x0000000080000b74 (0x00000013) nop
core   0: 0x0000000080000b78 (0x00000013) nop
core   0: 0x0000000080000b7c (0x00000013) nop
core   0: 0x0000000080000b80 (0x800a0b03) lb      s6, -2048(s4)
core   0: 0x0000000080000b84 (0x00000013) nop
core   0: 0x0000000080000b88 (0x00000013) nop
core   0: 0x0000000080000b8c (0x0561b823) sd      s6, 80(gp)
core   0: 0x0000000080000b90 (0x00000013) nop
core   0: 0x0000000080000b94 (0x00000013) nop
core   0: 0x0000000080000b98 (0x00000013) nop
core   0: 0x0000000080000b9c (0x00000013) nop
core   0: 0x0000000080000ba0 (0x00002717) auipc   a4, 0x2
core   0: 0x0000000080000ba4 (0xc6070713) addi    a4, a4, -928
core   0: 0x0000000080000ba8 (0x00000013) nop
core   0: 0x0000000080000bac (0x00000013) nop
core   0: 0x0000000080000bb0 (0x00000013) nop
core   0: 0x0000000080000bb4 (0x00000013) nop
core   0: 0x0000000080000bb8 (0x00000013) nop
core   0: 0x0000000080000bbc (0x00000013) nop
core   0: 0x0000000080000bc0 (0x80070f03) lb      t5, -2048(a4)
core   0: 0x0000000080000bc4 (0x00000013) nop
core   0: 0x0000000080000bc8 (0x00000013) nop
core   0: 0x0000000080000bcc (0x05e1bc23) sd      t5, 88(gp)
core   0: 0x0000000080000bd0 (0x00000013) nop
core   0: 0x0000000080000bd4 (0x00000013) nop
core   0: 0x0000000080000bd8 (0x00000013) nop
core   0: 0x0000000080000bdc (0x00000013) nop
core   0: 0x0000000080000be0 (0x00002497) auipc   s1, 0x2
core   0: 0x0000000080000be4 (0xc2048493) addi    s1, s1, -992
core   0: 0x0000000080000be8 (0x00000013) nop
core   0: 0x0000000080000bec (0x00000013) nop
core   0: 0x0000000080000bf0 (0x00000013) nop
core   0: 0x0000000080000bf4 (0x00000013) nop
core   0: 0x0000000080000bf8 (0x00000013) nop
core   0: 0x0000000080000bfc (0x00000013) nop
core   0: 0x0000000080000c00 (0x80048283) lb      t0, -2048(s1)
core   0: 0x0000000080000c04 (0x00000013) nop
core   0: 0x0000000080000c08 (0x00000013) nop
core   0: 0x0000000080000c0c (0x0651b023) sd      t0, 96(gp)
core   0: 0x0000000080000c10 (0x0380006f) j       pc + 0x38
core   0: 0x0000000080000c48 (0x00100093) li      ra, 1
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
core   0: 0x0000000080000c4c (0x00000f17) auipc   t5, 0x0
core   0: 0x0000000080000c50 (0x3a1f2a23) sw      ra, 948(t5)
core   0: 0x0000000080000c54 (0xff9ff06f) j       pc - 0x8
