core   0: 0x0000000000001000 (0x00000297) auipc   t0, 0x0
core   0: 0x00000000800005c8 (0x00100593) li      a1, 1
core   0: 0x00000000800005cc (0x02159593) slli    a1, a1, 33
core   0: 0x00000000800005d0 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800005d2 (0x0000f8aa) c.sdsp  a0, 112(sp)
core   0: 0x00000000800005d4 (0x00100593) li      a1, 1
core   0: 0x00000000800005d8 (0x02259593) slli    a1, a1, 34
core   0: 0x00000000800005dc (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800005de (0x0000fcaa) c.sdsp  a0, 120(sp)
core   0: 0x00000000800005e0 (0x00100593) li      a1, 1
core   0: 0x00000000800005e4 (0x02359593) slli    a1, a1, 35
core   0: 0x00000000800005e8 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800005ea (0x0000e12a) c.sdsp  a0, 128(sp)
core   0: 0x00000000800005ec (0x00100593) li      a1, 1
core   0: 0x00000000800005f0 (0x02459593) slli    a1, a1, 36
core   0: 0x00000000800005f4 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800005f6 (0x0000e52a) c.sdsp  a0, 136(sp)
core   0: 0x00000000800005f8 (0x00100593) li      a1, 1
core   0: 0x00000000800005fc (0x02559593) slli    a1, a1, 37
core   0: 0x0000000080000600 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000602 (0x0000e92a) c.sdsp  a0, 144(sp)
core   0: 0x0000000080000604 (0x00100593) li      a1, 1
core   0: 0x0000000080000608 (0x02659593) slli    a1, a1, 38
core   0: 0x000000008000060c (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000060e (0x0000ed2a) c.sdsp  a0, 152(sp)
core   0: 0x0000000080000610 (0x00100593) li      a1, 1
core   0: 0x0000000080000614 (0x02759593) slli    a1, a1, 39
core   0: 0x0000000080000618 (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000061a (0x0000f12a) c.sdsp  a0, 160(sp)
core   0: 0x000000008000061c (0x00100593) li      a1, 1
core   0: 0x0000000080000620 (0x02859593) slli    a1, a1, 40
core   0: 0x0000000080000624 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000626 (0x0000f52a) c.sdsp  a0, 168(sp)
core   0: 0x0000000080000628 (0x00100593) li      a1, 1
core   0: 0x000000008000062c (0x02959593) slli    a1, a1, 41
core   0: 0x0000000080000630 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000632 (0x0000f92a) c.sdsp  a0, 176(sp)
core   0: 0x0000000080000634 (0x00100593) li      a1, 1
core   0: 0x0000000080000638 (0x02a59593) slli    a1, a1, 42
core   0: 0x000000008000063c (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000063e (0x0000fd2a) c.sdsp  a0, 184(sp)
core   0: 0x0000000080000640 (0x00100593) li      a1, 1
core   0: 0x0000000080000644 (0x02b59593) slli    a1, a1, 43
core   0: 0x0000000080000648 (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000064a (0x0000e1aa) c.sdsp  a0, 192(sp)
core   0: 0x000000008000064c (0x00100593) li      a1, 1
core   0: 0x0000000080000650 (0x02c59593) slli    a1, a1, 44
core   0: 0x0000000080000654 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000656 (0x0000e5aa) c.sdsp  a0, 200(sp)
core   0: 0x0000000080000658 (0x00100593) li      a1, 1
core   0: 0x000000008000065c (0x02d59593) slli    a1, a1, 45
core   0: 0x0000000080000660 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000662 (0x0000e9aa) c.sdsp  a0, 208(sp)
core   0: 0x0000000080000664 (0x00100593) li      a1, 1
core   0: 0x0000000080000668 (0x02e59593) slli    a1, a1, 46
core   0: 0x000000008000066c (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000066e (0x0000edaa) c.sdsp  a0, 216(sp)
core   0: 0x0000000080000670 (0x00100593) li      a1, 1
core   0: 0x0000000080000674 (0x02f59593) slli    a1, a1, 47
core   0: 0x0000000080000678 (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000067a (0x0000f1aa) c.sdsp  a0, 224(sp)
core   0: 0x000000008000067c (0x00100593) li      a1, 1
core   0: 0x0000000080000680 (0x03059593) slli    a1, a1, 48
core   0: 0x0000000080000684 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000686 (0x0000f5aa) c.sdsp  a0, 232(sp)
core   0: 0x0000000080000688 (0x00100593) li      a1, 1
core   0: 0x000000008000068c (0x03159593) slli    a1, a1, 49
core   0: 0x0000000080000690 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000692 (0x0000f9aa) c.sdsp  a0, 240(sp)
core   0: 0x0000000080000694 (0x00100593) li      a1, 1
core   0: 0x0000000080000698 (0x03259593) slli    a1, a1, 50
core   0: 0x000000008000069c (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000069e (0x0000fdaa) c.sdsp  a0, 248(sp)
core   0: 0x00000000800006a0 (0x00100593) li      a1, 1
core   0: 0x00000000800006a4 (0x03359593) slli    a1, a1, 51
core   0: 0x00000000800006a8 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800006aa (0x0000e22a) c.sdsp  a0, 256(sp)
core   0: 0x00000000800006ac (0x00100593) li      a1, 1
core   0: 0x00000000800006b0 (0x03459593) slli    a1, a1, 52
core   0: 0x00000000800006b4 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800006b6 (0x0000e62a) c.sdsp  a0, 264(sp)
core   0: 0x00000000800006b8 (0x00100593) li      a1, 1
core   0: 0x00000000800006bc (0x03559593) slli    a1, a1, 53
core   0: 0x00000000800006c0 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800006c2 (0x0000ea2a) c.sdsp  a0, 272(sp)
core   0: 0x00000000800006c4 (0x00100593) li      a1, 1
core   0: 0x00000000800006c8 (0x03659593) slli    a1, a1, 54
core   0: 0x00000000800006cc (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800006ce (0x0000ee2a) c.sdsp  a0, 280(sp)
core   0: 0x00000000800006d0 (0x00100593) li      a1, 1
core   0: 0x00000000800006d4 (0x03759593) slli    a1, a1, 55
core   0: 0x00000000800006d8 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800006da (0x0000f22a) c.sdsp  a0, 288(sp)
core   0: 0x00000000800006dc (0x00100593) li      a1, 1
core   0: 0x00000000800006e0 (0x03859593) slli    a1, a1, 56
core   0: 0x00000000800006e4 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800006e6 (0x0000f62a) c.sdsp  a0, 296(sp)
core   0: 0x00000000800006e8 (0x00100593) li      a1, 1
core   0: 0x00000000800006ec (0x03959593) slli    a1, a1, 57
core   0: 0x00000000800006f0 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800006f2 (0x0000fa2a) c.sdsp  a0, 304(sp)
core   0: 0x00000000800006f4 (0x00100593) li      a1, 1
core   0: 0x00000000800006f8 (0x03a59593) slli    a1, a1, 58
core   0: 0x00000000800006fc (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800006fe (0x0000fe2a) c.sdsp  a0, 312(sp)
core   0: 0x0000000080000700 (0x00100593) li      a1, 1
core   0: 0x0000000080000704 (0x03b59593) slli    a1, a1, 59
core   0: 0x0000000080000708 (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000070a (0x0000e2aa) c.sdsp  a0, 320(sp)
core   0: 0x000000008000070c (0x00100593) li      a1, 1
core   0: 0x0000000080000710 (0x03c59593) slli    a1, a1, 60
core   0: 0x0000000080000714 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000716 (0x0000e6aa) c.sdsp  a0, 328(sp)
core   0: 0x0000000080000718 (0x00100593) li      a1, 1
core   0: 0x000000008000071c (0x03d59593) slli    a1, a1, 61
core   0: 0x0000000080000720 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000722 (0x0000eaaa) c.sdsp  a0, 336(sp)
core   0: 0x0000000080000724 (0x00100593) li      a1, 1
core   0: 0x0000000080000728 (0x03e59593) slli    a1, a1, 62
core   0: 0x000000008000072c (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000072e (0x0000eeaa) c.sdsp  a0, 344(sp)
core   0: 0x0000000080000730 (0xffe00593) li      a1, -2
core   0: 0x0000000080000734 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000736 (0x0000f2aa) c.sdsp  a0, 352(sp)
core   0: 0x0000000080000738 (0xffd00593) li      a1, -3
core   0: 0x000000008000073c (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000073e (0x0000f6aa) c.sdsp  a0, 360(sp)
core   0: 0x0000000080000740 (0xffb00593) li      a1, -5
core   0: 0x0000000080000744 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000746 (0x0000faaa) c.sdsp  a0, 368(sp)
core   0: 0x0000000080000748 (0xff700593) li      a1, -9
core   0: 0x000000008000074c (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000074e (0x0000feaa) c.sdsp  a0, 376(sp)
core   0: 0x0000000080000750 (0xfef00593) li      a1, -17
core   0: 0x0000000080000754 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000756 (0x0000e32a) c.sdsp  a0, 384(sp)
core   0: 0x0000000080000758 (0xfdf00593) li      a1, -33
core   0: 0x000000008000075c (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000075e (0x0000e72a) c.sdsp  a0, 392(sp)
core   0: 0x0000000080000760 (0xfbf00593) li      a1, -65
core   0: 0x0000000080000764 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000766 (0x0000eb2a) c.sdsp  a0, 400(sp)
core   0: 0x0000000080000768 (0xf7f00593) li      a1, -129
core   0: 0x000000008000076c (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000076e (0x0000ef2a) c.sdsp  a0, 408(sp)
core   0: 0x0000000080000770 (0xeff00593) li      a1, -257
core   0: 0x0000000080000774 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000776 (0x0000f32a) c.sdsp  a0, 416(sp)
core   0: 0x0000000080000778 (0xdff00593) li      a1, -513
core   0: 0x000000008000077c (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000077e (0x0000f72a) c.sdsp  a0, 424(sp)
core   0: 0x0000000080000780 (0xbff00593) li      a1, -1025
core   0: 0x0000000080000784 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000786 (0x0000fb2a) c.sdsp  a0, 432(sp)
core   0: 0x0000000080000788 (0x00100593) li      a1, 1
core   0: 0x000000008000078c (0x00b59593) slli    a1, a1, 11
core   0: 0x0000000080000790 (0xfff5c593) not     a1, a1
core   0: 0x0000000080000794 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000796 (0x0000ff2a) c.sdsp  a0, 440(sp)
core   0: 0x0000000080000798 (0x00100593) li      a1, 1
core   0: 0x000000008000079c (0x00c59593) slli    a1, a1, 12
core   0: 0x00000000800007a0 (0xfff5c593) not     a1, a1
core   0: 0x00000000800007a4 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800007a6 (0x0000e3aa) c.sdsp  a0, 448(sp)
core   0: 0x00000000800007a8 (0x00100593) li      a1, 1
core   0: 0x00000000800007ac (0x00d59593) slli    a1, a1, 13
core   0: 0x00000000800007b0 (0xfff5c593) not     a1, a1
core   0: 0x00000000800007b4 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800007b6 (0x0000e7aa) c.sdsp  a0, 456(sp)
core   0: 0x00000000800007b8 (0x00100593) li      a1, 1
core   0: 0x00000000800007bc (0x00e59593) slli    a1, a1, 14
core   0: 0x00000000800007c0 (0xfff5c593) not     a1, a1
core   0: 0x00000000800007c4 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800007c6 (0x0000ebaa) c.sdsp  a0, 464(sp)
core   0: 0x00000000800007c8 (0x00100593) li      a1, 1
core   0: 0x00000000800007cc (0x00f59593) slli    a1, a1, 15
core   0: 0x00000000800007d0 (0xfff5c593) not     a1, a1
core   0: 0x00000000800007d4 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800007d6 (0x0000efaa) c.sdsp  a0, 472(sp)
core   0: 0x00000000800007d8 (0x00100593) li      a1, 1
core   0: 0x00000000800007dc (0x01059593) slli    a1, a1, 16
core   0: 0x00000000800007e0 (0xfff5c593) not     a1, a1
core   0: 0x00000000800007e4 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800007e6 (0x0000f3aa) c.sdsp  a0, 480(sp)
core   0: 0x00000000800007e8 (0x00100593) li      a1, 1
core   0: 0x00000000800007ec (0x01159593) slli    a1, a1, 17
core   0: 0x00000000800007f0 (0xfff5c593) not     a1, a1
core   0: 0x00000000800007f4 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800007f6 (0x0000f7aa) c.sdsp  a0, 488(sp)
core   0: 0x00000000800007f8 (0x00100593) li      a1, 1
core   0: 0x00000000800007fc (0x01259593) slli    a1, a1, 18
core   0: 0x0000000080000800 (0xfff5c593) not     a1, a1
core   0: 0x0000000080000804 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000806 (0x0000fbaa) c.sdsp  a0, 496(sp)
core   0: 0x0000000080000808 (0x00100593) li      a1, 1
core   0: 0x000000008000080c (0x01359593) slli    a1, a1, 19
core   0: 0x0000000080000810 (0xfff5c593) not     a1, a1
core   0: 0x0000000080000814 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000816 (0x0000ffaa) c.sdsp  a0, 504(sp)
core   0: 0x0000000080000818 (0x00100593) li      a1, 1
core   0: 0x000000008000081c (0x01459593) slli    a1, a1, 20
core   0: 0x0000000080000820 (0xfff5c593) not     a1, a1
core   0: 0x0000000080000824 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000826 (0x20a13023) sd      a0, 512(sp)
core   0: 0x000000008000082a (0x00100593) li      a1, 1
core   0: 0x000000008000082e (0x03d59593) slli    a1, a1, 61
core   0: 0x0000000080000832 (0xfff5c593) not     a1, a1
core   0: 0x0000000080000836 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000838 (0x20a13423) sd      a0, 520(sp)
core   0: 0x000000008000083c (0x00100593) li      a1, 1
core   0: 0x0000000080000840 (0x03e59593) slli    a1, a1, 62
core   0: 0x0000000080000844 (0xfff5c593) not     a1, a1
core   0: 0x0000000080000848 (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000084a (0x20a13823) sd      a0, 528(sp)
core   0: 0x000000008000084e (0x555555b7) lui     a1, 0x55555
core   0: 0x0000000080000852 (0x55558593) addi    a1, a1, 1365
core   0: 0x0000000080000856 (0x00b59593) slli    a1, a1, 11
core   0: 0x000000008000085a (0x2aa58593) addi    a1, a1, 682
core   0: 0x000000008000085e (0x00b59593) slli    a1, a1, 11
core   0: 0x0000000080000862 (0x55558593) addi    a1, a1, 1365
core   0: 0x0000000080000866 (0x00a59593) slli    a1, a1, 10
core   0: 0x000000008000086a (0x15558593) addi    a1, a1, 341
core   0: 0x000000008000086e (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000870 (0x20a13c23) sd      a0, 536(sp)
core   0: 0x0000000080000874 (0xaaaab5b7) lui     a1, 0xaaaab
core   0: 0x0000000080000878 (0xaaa58593) addi    a1, a1, -1366
core   0: 0x000000008000087c (0x00b59593) slli    a1, a1, 11
core   0: 0x0000000080000880 (0x55558593) addi    a1, a1, 1365
core   0: 0x0000000080000884 (0x00b59593) slli    a1, a1, 11
core   0: 0x0000000080000888 (0x2aa58593) addi    a1, a1, 682
core   0: 0x000000008000088c (0x00a59593) slli    a1, a1, 10
core   0: 0x0000000080000890 (0x2aa58593) addi    a1, a1, 682
core   0: 0x0000000080000894 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000896 (0x22a13023) sd      a0, 544(sp)
core   0: 0x000000008000089a (0x00300593) li      a1, 3
core   0: 0x000000008000089e (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800008a0 (0x22a13423) sd      a0, 552(sp)
core   0: 0x00000000800008a4 (0x00500593) li      a1, 5
core   0: 0x00000000800008a8 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800008aa (0x22a13823) sd      a0, 560(sp)
core   0: 0x00000000800008ae (0x333335b7) lui     a1, 0x33333
core   0: 0x00000000800008b2 (0x33358593) addi    a1, a1, 819
core   0: 0x00000000800008b6 (0x00b59593) slli    a1, a1, 11
core   0: 0x00000000800008ba (0x19958593) addi    a1, a1, 409
core   0: 0x00000000800008be (0x00b59593) slli    a1, a1, 11
core   0: 0x00000000800008c2 (0x4cc58593) addi    a1, a1, 1228
core   0: 0x00000000800008c6 (0x00a59593) slli    a1, a1, 10
core   0: 0x00000000800008ca (0x33358593) addi    a1, a1, 819
core   0: 0x00000000800008ce (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800008d0 (0x22a13c23) sd      a0, 568(sp)
core   0: 0x00000000800008d4 (0x666665b7) lui     a1, 0x66666
core   0: 0x00000000800008d8 (0x66658593) addi    a1, a1, 1638
core   0: 0x00000000800008dc (0x00b59593) slli    a1, a1, 11
core   0: 0x00000000800008e0 (0x33358593) addi    a1, a1, 819
core   0: 0x00000000800008e4 (0x00b59593) slli    a1, a1, 11
core   0: 0x00000000800008e8 (0x19958593) addi    a1, a1, 409
core   0: 0x00000000800008ec (0x00a59593) slli    a1, a1, 10
core   0: 0x00000000800008f0 (0x26658593) addi    a1, a1, 614
core   0: 0x00000000800008f4 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800008f6 (0x24a13023) sd      a0, 576(sp)
core   0: 0x00000000800008fa (0x000005b7) lui     a1, 0x0
core   0: 0x00000000800008fe (0xfff58593) addi    a1, a1, -1
core   0: 0x0000000080000902 (0x00b59593) slli    a1, a1, 11
core   0: 0x0000000080000906 (0x25758593) addi    a1, a1, 599
core   0: 0x000000008000090a (0x00b59593) slli    a1, a1, 11
core   0: 0x000000008000090e (0x6c358593) addi    a1, a1, 1731
core   0: 0x0000000080000912 (0x00a59593) slli    a1, a1, 10
core   0: 0x0000000080000916 (0x0cd58593) addi    a1, a1, 205
core   0: 0x000000008000091a (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000091c (0x24a13423) sd      a0, 584(sp)
core   0: 0x0000000080000920 (0x000005b7) lui     a1, 0x0
core   0: 0x0000000080000924 (0x00058593) mv      a1, a1
core   0: 0x0000000080000928 (0x00b59593) slli    a1, a1, 11
core   0: 0x000000008000092c (0x5a858593) addi    a1, a1, 1448
core   0: 0x0000000080000930 (0x00b59593) slli    a1, a1, 11
core   0: 0x0000000080000934 (0x13c58593) addi    a1, a1, 316
core   0: 0x0000000080000938 (0x00a59593) slli    a1, a1, 10
core   0: 0x000000008000093c (0x33358593) addi    a1, a1, 819
core   0: 0x0000000080000940 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000942 (0x24a13823) sd      a0, 592(sp)
core   0: 0x0000000080000946 (0x555555b7) lui     a1, 0x55555
core   0: 0x000000008000094a (0x55558593) addi    a1, a1, 1365
core   0: 0x000000008000094e (0x00b59593) slli    a1, a1, 11
core   0: 0x0000000080000952 (0x2aa58593) addi    a1, a1, 682
core   0: 0x0000000080000956 (0x00b59593) slli    a1, a1, 11
core   0: 0x000000008000095a (0x55558593) addi    a1, a1, 1365
core   0: 0x000000008000095e (0x00a59593) slli    a1, a1, 10
core   0: 0x0000000080000962 (0x15458593) addi    a1, a1, 340
core   0: 0x0000000080000966 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000968 (0x24a13c23) sd      a0, 600(sp)
core   0: 0x000000008000096c (0x333335b7) lui     a1, 0x33333
core   0: 0x0000000080000970 (0x33358593) addi    a1, a1, 819
core   0: 0x0000000080000974 (0x00b59593) slli    a1, a1, 11
core   0: 0x0000000080000978 (0x19958593) addi    a1, a1, 409
core   0: 0x000000008000097c (0x00b59593) slli    a1, a1, 11
core   0: 0x0000000080000980 (0x4cc58593) addi    a1, a1, 1228
core   0: 0x0000000080000984 (0x00a59593) slli    a1, a1, 10
core   0: 0x0000000080000988 (0x33258593) addi    a1, a1, 818
core   0: 0x000000008000098c (0x0000852e) c.mv    a0, a1
core   0: 0x000000008000098e (0x26a13023) sd      a0, 608(sp)
core   0: 0x0000000080000992 (0x666665b7) lui     a1, 0x66666
core   0: 0x0000000080000996 (0x66658593) addi    a1, a1, 1638
core   0: 0x000000008000099a (0x00b59593) slli    a1, a1, 11
core   0: 0x000000008000099e (0x33358593) addi    a1, a1, 819
core   0: 0x00000000800009a2 (0x00b59593) slli    a1, a1, 11
core   0: 0x00000000800009a6 (0x19958593) addi    a1, a1, 409
core   0: 0x00000000800009aa (0x00a59593) slli    a1, a1, 10
core   0: 0x00000000800009ae (0x26558593) addi    a1, a1, 613
core   0: 0x00000000800009b2 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800009b4 (0x26a13423) sd      a0, 616(sp)
core   0: 0x00000000800009b8 (0x000005b7) lui     a1, 0x0
core   0: 0x00000000800009bc (0x00058593) mv      a1, a1
core   0: 0x00000000800009c0 (0x00b59593) slli    a1, a1, 11
core   0: 0x00000000800009c4 (0x5a858593) addi    a1, a1, 1448
core   0: 0x00000000800009c8 (0x00b59593) slli    a1, a1, 11
core   0: 0x00000000800009cc (0x13c58593) addi    a1, a1, 316
core   0: 0x00000000800009d0 (0x00a59593) slli    a1, a1, 10
core   0: 0x00000000800009d4 (0x33258593) addi    a1, a1, 818
core   0: 0x00000000800009d8 (0x0000852e) c.mv    a0, a1
core   0: 0x00000000800009da (0x26a13823) sd      a0, 624(sp)
core   0: 0x00000000800009de (0x555555b7) lui     a1, 0x55555
core   0: 0x00000000800009e2 (0x55558593) addi    a1, a1, 1365
core   0: 0x00000000800009e6 (0x00b59593) slli    a1, a1, 11
core   0: 0x00000000800009ea (0x2aa58593) addi    a1, a1, 682
core   0: 0x00000000800009ee (0x00b59593) slli    a1, a1, 11
core   0: 0x00000000800009f2 (0x55558593) addi    a1, a1, 1365
core   0: 0x00000000800009f6 (0x00a59593) slli    a1, a1, 10
core   0: 0x00000000800009fa (0x15658593) addi    a1, a1, 342
core   0: 0x00000000800009fe (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000a00 (0x26a13c23) sd      a0, 632(sp)
core   0: 0x0000000080000a04 (0xaaaab5b7) lui     a1, 0xaaaab
core   0: 0x0000000080000a08 (0xaaa58593) addi    a1, a1, -1366
core   0: 0x0000000080000a0c (0x00b59593) slli    a1, a1, 11
core   0: 0x0000000080000a10 (0x55558593) addi    a1, a1, 1365
core   0: 0x0000000080000a14 (0x00b59593) slli    a1, a1, 11
core   0: 0x0000000080000a18 (0x2aa58593) addi    a1, a1, 682
core   0: 0x0000000080000a1c (0x00a59593) slli    a1, a1, 10
core   0: 0x0000000080000a20 (0x2ab58593) addi    a1, a1, 683
core   0: 0x0000000080000a24 (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000a26 (0x28a13023) sd      a0, 640(sp)
core   0: 0x0000000080000a2a (0x00600593) li      a1, 6
core   0: 0x0000000080000a2e (0x0000852e) c.mv    a0, a1
core   0: 0x0000000080000a30 (0x28a13423) sd      a0, 648(sp)
core   0: 0x0000000080000a34 (0x333335b7) lui     a1, 0x33333
core   0: 0x0000000080000a38 (0x33358593) addi    a1, a1, 819
core   0: 0x0000000080000a3c (0x00b59593) slli    a1, a1, 11
core   0: 0x0000000080000a40 (0x19958593) addi    a1, a1, 409
