core   0: 0x0000000000001000 (0x00000297) auipc   t0, 0x0
core   0: 0x00000000800005f0 (0x00006105) c.addi16sp sp, 32
core   0: 0x00000000800005f2 (0x1220b823) sd      sp, 304(ra)
core   0: 0x00000000800005f6 (0x00100113) li      sp, 1
core   0: 0x00000000800005fa (0x02111113) slli    sp, sp, 33
core   0: 0x00000000800005fe (0x00006125) c.addi16sp sp, 96
core   0: 0x0000000080000600 (0x1220bc23) sd      sp, 312(ra)
core   0: 0x0000000080000604 (0x00100113) li      sp, 1
core   0: 0x0000000080000608 (0x02211113) slli    sp, sp, 34
core   0: 0x000000008000060c (0x00007139) c.addi16sp sp, -64
core   0: 0x000000008000060e (0x1420b023) sd      sp, 320(ra)
core   0: 0x0000000080000612 (0x00100113) li      sp, 1
core   0: 0x0000000080000616 (0x02311113) slli    sp, sp, 35
core   0: 0x000000008000061a (0x00006161) c.addi16sp sp, 80
core   0: 0x000000008000061c (0x1420b423) sd      sp, 328(ra)
core   0: 0x0000000080000620 (0x00100113) li      sp, 1
core   0: 0x0000000080000624 (0x02411113) slli    sp, sp, 36
core   0: 0x0000000080000628 (0x00006109) c.addi16sp sp, 128
core   0: 0x000000008000062a (0x1420b823) sd      sp, 336(ra)
core   0: 0x000000008000062e (0x00100113) li      sp, 1
core   0: 0x0000000080000632 (0x02511113) slli    sp, sp, 37
core   0: 0x0000000080000636 (0x0000715d) c.addi16sp sp, -80
core   0: 0x0000000080000638 (0x1420bc23) sd      sp, 344(ra)
core   0: 0x000000008000063c (0x00100113) li      sp, 1
core   0: 0x0000000080000640 (0x02611113) slli    sp, sp, 38
core   0: 0x0000000080000644 (0x00007135) c.addi16sp sp, -160
core   0: 0x0000000080000646 (0x1620b023) sd      sp, 352(ra)
core   0: 0x000000008000064a (0x00100113) li      sp, 1
core   0: 0x000000008000064e (0x02711113) slli    sp, sp, 39
core   0: 0x0000000080000652 (0x00007159) c.addi16sp sp, -112
core   0: 0x0000000080000654 (0x1620b423) sd      sp, 360(ra)
core   0: 0x0000000080000658 (0x00100113) li      sp, 1
core   0: 0x000000008000065c (0x02811113) slli    sp, sp, 40
core   0: 0x0000000080000660 (0x00007139) c.addi16sp sp, -64
core   0: 0x0000000080000662 (0x1620b823) sd      sp, 368(ra)
core   0: 0x0000000080000666 (0x00100113) li      sp, 1
core   0: 0x000000008000066a (0x02911113) slli    sp, sp, 41
core   0: 0x000000008000066e (0x00006165) c.addi16sp sp, 112
core   0: 0x0000000080000670 (0x1620bc23) sd      sp, 376(ra)
core   0: 0x0000000080000674 (0x00100113) li      sp, 1
core   0: 0x0000000080000678 (0x02a11113) slli    sp, sp, 42
core   0: 0x000000008000067c (0x00006141) c.addi16sp sp, 16
core   0: 0x000000008000067e (0x1820b023) sd      sp, 384(ra)
core   0: 0x0000000080000682 (0x00100113) li      sp, 1
core   0: 0x0000000080000686 (0x02b11113) slli    sp, sp, 43
core   0: 0x000000008000068a (0x00007179) c.addi16sp sp, -48
core   0: 0x000000008000068c (0x1820b423) sd      sp, 392(ra)
core   0: 0x0000000080000690 (0x00100113) li      sp, 1
core   0: 0x0000000080000694 (0x02c11113) slli    sp, sp, 44
core   0: 0x0000000080000698 (0x0000617d) c.addi16sp sp, 496
core   0: 0x000000008000069a (0x1820b823) sd      sp, 400(ra)
core   0: 0x000000008000069e (0x00100113) li      sp, 1
core   0: 0x00000000800006a2 (0x02d11113) slli    sp, sp, 45
core   0: 0x00000000800006a6 (0x0000616d) c.addi16sp sp, 240
core   0: 0x00000000800006a8 (0x1820bc23) sd      sp, 408(ra)
core   0: 0x00000000800006ac (0x00100113) li      sp, 1
core   0: 0x00000000800006b0 (0x02e11113) slli    sp, sp, 46
core   0: 0x00000000800006b4 (0x00006145) c.addi16sp sp, 48
core   0: 0x00000000800006b6 (0x1a20b023) sd      sp, 416(ra)
core   0: 0x00000000800006ba (0x00100113) li      sp, 1
core   0: 0x00000000800006be (0x02f11113) slli    sp, sp, 47
core   0: 0x00000000800006c2 (0x00006165) c.addi16sp sp, 112
core   0: 0x00000000800006c4 (0x1a20b423) sd      sp, 424(ra)
core   0: 0x00000000800006c8 (0x00100113) li      sp, 1
core   0: 0x00000000800006cc (0x03011113) slli    sp, sp, 48
core   0: 0x00000000800006d0 (0x00006145) c.addi16sp sp, 48
core   0: 0x00000000800006d2 (0x1a20b823) sd      sp, 432(ra)
core   0: 0x00000000800006d6 (0x00100113) li      sp, 1
core   0: 0x00000000800006da (0x03111113) slli    sp, sp, 49
core   0: 0x00000000800006de (0x00006145) c.addi16sp sp, 48
core   0: 0x00000000800006e0 (0x1a20bc23) sd      sp, 440(ra)
core   0: 0x00000000800006e4 (0x00100113) li      sp, 1
core   0: 0x00000000800006e8 (0x03211113) slli    sp, sp, 50
core   0: 0x00000000800006ec (0x0000710d) c.addi16sp sp, -352
core   0: 0x00000000800006ee (0x1c20b023) sd      sp, 448(ra)
core   0: 0x00000000800006f2 (0x00100113) li      sp, 1
core   0: 0x00000000800006f6 (0x03311113) slli    sp, sp, 51
core   0: 0x00000000800006fa (0x00007179) c.addi16sp sp, -48
core   0: 0x00000000800006fc (0x1c20b423) sd      sp, 456(ra)
core   0: 0x0000000080000700 (0x00100113) li      sp, 1
core   0: 0x0000000080000704 (0x03411113) slli    sp, sp, 52
core   0: 0x0000000080000708 (0x00006109) c.addi16sp sp, 128
core   0: 0x000000008000070a (0x1c20b823) sd      sp, 464(ra)
core   0: 0x000000008000070e (0x00100113) li      sp, 1
core   0: 0x0000000080000712 (0x03511113) slli    sp, sp, 53
core   0: 0x0000000080000716 (0x0000617d) c.addi16sp sp, 496
core   0: 0x0000000080000718 (0x1c20bc23) sd      sp, 472(ra)
core   0: 0x000000008000071c (0x00100113) li      sp, 1
core   0: 0x0000000080000720 (0x03611113) slli    sp, sp, 54
core   0: 0x0000000080000724 (0x0000616d) c.addi16sp sp, 240
core   0: 0x0000000080000726 (0x1e20b023) sd      sp, 480(ra)
core   0: 0x000000008000072a (0x00100113) li      sp, 1
core   0: 0x000000008000072e (0x03711113) slli    sp, sp, 55
core   0: 0x0000000080000732 (0x00007179) c.addi16sp sp, -48
core   0: 0x0000000080000734 (0x1e20b423) sd      sp, 488(ra)
core   0: 0x0000000080000738 (0x00100113) li      sp, 1
core   0: 0x000000008000073c (0x03811113) slli    sp, sp, 56
core   0: 0x0000000080000740 (0x0000713d) c.addi16sp sp, -32
core   0: 0x0000000080000742 (0x1e20b823) sd      sp, 496(ra)
core   0: 0x0000000080000746 (0x00100113) li      sp, 1
core   0: 0x000000008000074a (0x03911113) slli    sp, sp, 57
core   0: 0x000000008000074e (0x00006105) c.addi16sp sp, 32
core   0: 0x0000000080000750 (0x1e20bc23) sd      sp, 504(ra)
core   0: 0x0000000080000754 (0x00100113) li      sp, 1
core   0: 0x0000000080000758 (0x03a11113) slli    sp, sp, 58
core   0: 0x000000008000075c (0x00007139) c.addi16sp sp, -64
core   0: 0x000000008000075e (0x2020b023) sd      sp, 512(ra)
core   0: 0x0000000080000762 (0x00100113) li      sp, 1
core   0: 0x0000000080000766 (0x03b11113) slli    sp, sp, 59
core   0: 0x000000008000076a (0x00006121) c.addi16sp sp, 64
core   0: 0x000000008000076c (0x2020b423) sd      sp, 520(ra)
core   0: 0x0000000080000770 (0x00100113) li      sp, 1
core   0: 0x0000000080000774 (0x03c11113) slli    sp, sp, 60
core   0: 0x0000000080000778 (0x00006105) c.addi16sp sp, 32
core   0: 0x000000008000077a (0x2020b823) sd      sp, 528(ra)
core   0: 0x000000008000077e (0x00100113) li      sp, 1
core   0: 0x0000000080000782 (0x03d11113) slli    sp, sp, 61
core   0: 0x0000000080000786 (0x00006145) c.addi16sp sp, 48
core   0: 0x0000000080000788 (0x2020bc23) sd      sp, 536(ra)
core   0: 0x000000008000078c (0x00100113) li      sp, 1
core   0: 0x0000000080000790 (0x03e11113) slli    sp, sp, 62
core   0: 0x0000000080000794 (0x00006161) c.addi16sp sp, 80
core   0: 0x0000000080000796 (0x2220b023) sd      sp, 544(ra)
core   0: 0x000000008000079a (0x00100113) li      sp, 1
core   0: 0x000000008000079e (0x03511113) slli    sp, sp, 53
core   0: 0x00000000800007a2 (0xfff14113) not     sp, sp
core   0: 0x00000000800007a6 (0x0000717d) c.addi16sp sp, -16
core   0: 0x00000000800007a8 (0x2220b423) sd      sp, 552(ra)
core   0: 0x00000000800007ac (0x00100113) li      sp, 1
core   0: 0x00000000800007b0 (0x03611113) slli    sp, sp, 54
core   0: 0x00000000800007b4 (0xfff14113) not     sp, sp
core   0: 0x00000000800007b8 (0x0000617d) c.addi16sp sp, 496
core   0: 0x00000000800007ba (0x2220b823) sd      sp, 560(ra)
core   0: 0x00000000800007be (0x00100113) li      sp, 1
core   0: 0x00000000800007c2 (0x03711113) slli    sp, sp, 55
core   0: 0x00000000800007c6 (0xfff14113) not     sp, sp
core   0: 0x00000000800007ca (0x00006145) c.addi16sp sp, 48
core   0: 0x00000000800007cc (0x2220bc23) sd      sp, 568(ra)
core   0: 0x00000000800007d0 (0x00100113) li      sp, 1
core   0: 0x00000000800007d4 (0x03811113) slli    sp, sp, 56
core   0: 0x00000000800007d8 (0xfff14113) not     sp, sp
core   0: 0x00000000800007dc (0x00006109) c.addi16sp sp, 128
core   0: 0x00000000800007de (0x2420b023) sd      sp, 576(ra)
core   0: 0x00000000800007e2 (0x00100113) li      sp, 1
core   0: 0x00000000800007e6 (0x03911113) slli    sp, sp, 57
core   0: 0x00000000800007ea (0xfff14113) not     sp, sp
core   0: 0x00000000800007ee (0x00007119) c.addi16sp sp, -128
core   0: 0x00000000800007f0 (0x2420b423) sd      sp, 584(ra)
core   0: 0x00000000800007f4 (0x00100113) li      sp, 1
core   0: 0x00000000800007f8 (0x03a11113) slli    sp, sp, 58
core   0: 0x00000000800007fc (0xfff14113) not     sp, sp
core   0: 0x0000000080000800 (0x00006171) c.addi16sp sp, 336
core   0: 0x0000000080000802 (0x2420b823) sd      sp, 592(ra)
core   0: 0x0000000080000806 (0x00100113) li      sp, 1
core   0: 0x000000008000080a (0x03b11113) slli    sp, sp, 59
core   0: 0x000000008000080e (0xfff14113) not     sp, sp
core   0: 0x0000000080000812 (0x00007139) c.addi16sp sp, -64
core   0: 0x0000000080000814 (0x2420bc23) sd      sp, 600(ra)
core   0: 0x0000000080000818 (0x00100113) li      sp, 1
core   0: 0x000000008000081c (0x03c11113) slli    sp, sp, 60
core   0: 0x0000000080000820 (0xfff14113) not     sp, sp
core   0: 0x0000000080000824 (0x00007159) c.addi16sp sp, -112
core   0: 0x0000000080000826 (0x2620b023) sd      sp, 608(ra)
core   0: 0x000000008000082a (0x00100113) li      sp, 1
core   0: 0x000000008000082e (0x03d11113) slli    sp, sp, 61
core   0: 0x0000000080000832 (0xfff14113) not     sp, sp
core   0: 0x0000000080000836 (0x00007111) c.addi16sp sp, -256
core   0: 0x0000000080000838 (0x2620b423) sd      sp, 616(ra)
core   0: 0x000000008000083c (0x00100113) li      sp, 1
core   0: 0x0000000080000840 (0x03e11113) slli    sp, sp, 62
core   0: 0x0000000080000844 (0xfff14113) not     sp, sp
core   0: 0x0000000080000848 (0x0000711d) c.addi16sp sp, -96
core   0: 0x000000008000084a (0x2620b823) sd      sp, 624(ra)
core   0: 0x000000008000084e (0x55555137) lui     sp, 0x55555
core   0: 0x0000000080000852 (0x55510113) addi    sp, sp, 1365
core   0: 0x0000000080000856 (0x00b11113) slli    sp, sp, 11
core   0: 0x000000008000085a (0x2aa10113) addi    sp, sp, 682
core   0: 0x000000008000085e (0x00b11113) slli    sp, sp, 11
core   0: 0x0000000080000862 (0x55510113) addi    sp, sp, 1365
core   0: 0x0000000080000866 (0x00a11113) slli    sp, sp, 10
core   0: 0x000000008000086a (0x15510113) addi    sp, sp, 341
core   0: 0x000000008000086e (0x00006111) c.addi16sp sp, 256
core   0: 0x0000000080000870 (0x2620bc23) sd      sp, 632(ra)
core   0: 0x0000000080000874 (0xaaaab137) lui     sp, 0xaaaab
core   0: 0x0000000080000878 (0xaaa10113) addi    sp, sp, -1366
core   0: 0x000000008000087c (0x00b11113) slli    sp, sp, 11
core   0: 0x0000000080000880 (0x55510113) addi    sp, sp, 1365
core   0: 0x0000000080000884 (0x00b11113) slli    sp, sp, 11
core   0: 0x0000000080000888 (0x2aa10113) addi    sp, sp, 682
core   0: 0x000000008000088c (0x00a11113) slli    sp, sp, 10
core   0: 0x0000000080000890 (0x2aa10113) addi    sp, sp, 682
core   0: 0x0000000080000894 (0x00007139) c.addi16sp sp, -64
core   0: 0x0000000080000896 (0x2820b023) sd      sp, 640(ra)
core   0: 0x000000008000089a (0x10000113) li      sp, 256
core   0: 0x000000008000089e (0x0000716d) c.addi16sp sp, -272
core   0: 0x00000000800008a0 (0x2820b423) sd      sp, 648(ra)
core   0: 0x00000000800008a4 (0xffd00113) li      sp, -3
core   0: 0x00000000800008a8 (0x00006161) c.addi16sp sp, 80
core   0: 0x00000000800008aa (0x2820b823) sd      sp, 656(ra)
core   0: 0x00000000800008ae (0xffb00113) li      sp, -5
core   0: 0x00000000800008b2 (0x00006105) c.addi16sp sp, 32
core   0: 0x00000000800008b4 (0x2820bc23) sd      sp, 664(ra)
core   0: 0x00000000800008b8 (0xff700113) li      sp, -9
core   0: 0x00000000800008bc (0x00007139) c.addi16sp sp, -64
core   0: 0x00000000800008be (0x2a20b023) sd      sp, 672(ra)
core   0: 0x00000000800008c2 (0xfef00113) li      sp, -17
core   0: 0x00000000800008c6 (0x00006171) c.addi16sp sp, 336
core   0: 0x00000000800008c8 (0x2a20b423) sd      sp, 680(ra)
core   0: 0x00000000800008cc (0xfdf00113) li      sp, -33
core   0: 0x00000000800008d0 (0x0000716d) c.addi16sp sp, -272
core   0: 0x00000000800008d2 (0x2a20b823) sd      sp, 688(ra)
core   0: 0x00000000800008d6 (0xfbf00113) li      sp, -65
core   0: 0x00000000800008da (0x00007135) c.addi16sp sp, -160
core   0: 0x00000000800008dc (0x2a20bc23) sd      sp, 696(ra)
core   0: 0x00000000800008e0 (0xf7f00113) li      sp, -129
core   0: 0x00000000800008e4 (0x00007101) c.addi16sp sp, -512
core   0: 0x00000000800008e6 (0x2c20b023) sd      sp, 704(ra)
core   0: 0x00000000800008ea (0xeff00113) li      sp, -257
core   0: 0x00000000800008ee (0x00007139) c.addi16sp sp, -64
core   0: 0x00000000800008f0 (0x2c20b423) sd      sp, 712(ra)
core   0: 0x00000000800008f4 (0xdff00113) li      sp, -513
core   0: 0x00000000800008f8 (0x00006125) c.addi16sp sp, 96
core   0: 0x00000000800008fa (0x2c20b823) sd      sp, 720(ra)
core   0: 0x00000000800008fe (0xbff00113) li      sp, -1025
core   0: 0x0000000080000902 (0x0000617d) c.addi16sp sp, 496
core   0: 0x0000000080000904 (0x2c20bc23) sd      sp, 728(ra)
core   0: 0x0000000080000908 (0x00100113) li      sp, 1
core   0: 0x000000008000090c (0x00b11113) slli    sp, sp, 11
core   0: 0x0000000080000910 (0xfff14113) not     sp, sp
core   0: 0x0000000080000914 (0x00006121) c.addi16sp sp, 64
core   0: 0x0000000080000916 (0x2e20b023) sd      sp, 736(ra)
core   0: 0x000000008000091a (0x00100113) li      sp, 1
core   0: 0x000000008000091e (0x00c11113) slli    sp, sp, 12
core   0: 0x0000000080000922 (0xfff14113) not     sp, sp
core   0: 0x0000000080000926 (0x00006161) c.addi16sp sp, 80
core   0: 0x0000000080000928 (0x2e20b423) sd      sp, 744(ra)
core   0: 0x000000008000092c (0x00100113) li      sp, 1
core   0: 0x0000000080000930 (0x00d11113) slli    sp, sp, 13
core   0: 0x0000000080000934 (0xfff14113) not     sp, sp
core   0: 0x0000000080000938 (0x0000717d) c.addi16sp sp, -16
core   0: 0x000000008000093a (0x2e20b823) sd      sp, 752(ra)
core   0: 0x000000008000093e (0x00100113) li      sp, 1
core   0: 0x0000000080000942 (0x00e11113) slli    sp, sp, 14
core   0: 0x0000000080000946 (0xfff14113) not     sp, sp
core   0: 0x000000008000094a (0x00007111) c.addi16sp sp, -256
core   0: 0x000000008000094c (0x2e20bc23) sd      sp, 760(ra)
core   0: 0x0000000080000950 (0x00100113) li      sp, 1
core   0: 0x0000000080000954 (0x00f11113) slli    sp, sp, 15
core   0: 0x0000000080000958 (0xfff14113) not     sp, sp
core   0: 0x000000008000095c (0x00006165) c.addi16sp sp, 112
core   0: 0x000000008000095e (0x3020b023) sd      sp, 768(ra)
core   0: 0x0000000080000962 (0x00100113) li      sp, 1
core   0: 0x0000000080000966 (0x01111113) slli    sp, sp, 17
core   0: 0x000000008000096a (0xfff14113) not     sp, sp
core   0: 0x000000008000096e (0x00006149) c.addi16sp sp, 144
core   0: 0x0000000080000970 (0x3020b423) sd      sp, 776(ra)
core   0: 0x0000000080000974 (0x00100113) li      sp, 1
core   0: 0x0000000080000978 (0x01211113) slli    sp, sp, 18
core   0: 0x000000008000097c (0xfff14113) not     sp, sp
core   0: 0x0000000080000980 (0x00006109) c.addi16sp sp, 128
core   0: 0x0000000080000982 (0x3020b823) sd      sp, 784(ra)
core   0: 0x0000000080000986 (0x00100113) li      sp, 1
core   0: 0x000000008000098a (0x01311113) slli    sp, sp, 19
core   0: 0x000000008000098e (0xfff14113) not     sp, sp
core   0: 0x0000000080000992 (0x00006149) c.addi16sp sp, 144
core   0: 0x0000000080000994 (0x3020bc23) sd      sp, 792(ra)
core   0: 0x0000000080000998 (0x00100113) li      sp, 1
core   0: 0x000000008000099c (0x01411113) slli    sp, sp, 20
core   0: 0x00000000800009a0 (0xfff14113) not     sp, sp
core   0: 0x00000000800009a4 (0x0000717d) c.addi16sp sp, -16
core   0: 0x00000000800009a6 (0x3220b023) sd      sp, 800(ra)
core   0: 0x00000000800009aa (0x00100113) li      sp, 1
core   0: 0x00000000800009ae (0x01511113) slli    sp, sp, 21
core   0: 0x00000000800009b2 (0xfff14113) not     sp, sp
core   0: 0x00000000800009b6 (0x00006145) c.addi16sp sp, 48
core   0: 0x00000000800009b8 (0x3220b423) sd      sp, 808(ra)
core   0: 0x00000000800009bc (0x00100113) li      sp, 1
core   0: 0x00000000800009c0 (0x01611113) slli    sp, sp, 22
core   0: 0x00000000800009c4 (0xfff14113) not     sp, sp
core   0: 0x00000000800009c8 (0x00006109) c.addi16sp sp, 128
core   0: 0x00000000800009ca (0x3220b823) sd      sp, 816(ra)
core   0: 0x00000000800009ce (0x00100113) li      sp, 1
core   0: 0x00000000800009d2 (0x01711113) slli    sp, sp, 23
core   0: 0x00000000800009d6 (0xfff14113) not     sp, sp
core   0: 0x00000000800009da (0x00006105) c.addi16sp sp, 32
core   0: 0x00000000800009dc (0x3220bc23) sd      sp, 824(ra)
core   0: 0x00000000800009e0 (0x00100113) li      sp, 1
core   0: 0x00000000800009e4 (0x01811113) slli    sp, sp, 24
core   0: 0x00000000800009e8 (0xfff14113) not     sp, sp
core   0: 0x00000000800009ec (0x00006109) c.addi16sp sp, 128
core   0: 0x00000000800009ee (0x3420b023) sd      sp, 832(ra)
core   0: 0x00000000800009f2 (0x00100113) li      sp, 1
core   0: 0x00000000800009f6 (0x01911113) slli    sp, sp, 25
core   0: 0x00000000800009fa (0xfff14113) not     sp, sp
core   0: 0x00000000800009fe (0x00006145) c.addi16sp sp, 48
core   0: 0x0000000080000a00 (0x3420b423) sd      sp, 840(ra)
core   0: 0x0000000080000a04 (0x00100113) li      sp, 1
core   0: 0x0000000080000a08 (0x01a11113) slli    sp, sp, 26
core   0: 0x0000000080000a0c (0xfff14113) not     sp, sp
core   0: 0x0000000080000a10 (0x0000715d) c.addi16sp sp, -80
core   0: 0x0000000080000a12 (0x3420b823) sd      sp, 848(ra)
core   0: 0x0000000080000a16 (0x00100113) li      sp, 1
core   0: 0x0000000080000a1a (0x01b11113) slli    sp, sp, 27
core   0: 0x0000000080000a1e (0xfff14113) not     sp, sp
core   0: 0x0000000080000a22 (0x00006145) c.addi16sp sp, 48
core   0: 0x0000000080000a24 (0x3420bc23) sd      sp, 856(ra)
core   0: 0x0000000080000a28 (0x00100113) li      sp, 1
core   0: 0x0000000080000a2c (0x01c11113) slli    sp, sp, 28
core   0: 0x0000000080000a30 (0xfff14113) not     sp, sp
core   0: 0x0000000080000a34 (0x00007179) c.addi16sp sp, -48
core   0: 0x0000000080000a36 (0x3620b023) sd      sp, 864(ra)
core   0: 0x0000000080000a3a (0x00100113) li      sp, 1
core   0: 0x0000000080000a3e (0x01d11113) slli    sp, sp, 29
core   0: 0x0000000080000a42 (0xfff14113) not     sp, sp
core   0: 0x0000000080000a46 (0x00007139) c.addi16sp sp, -64
core   0: 0x0000000080000a48 (0x3620b423) sd      sp, 872(ra)
core   0: 0x0000000080000a4c (0x00100113) li      sp, 1
core   0: 0x0000000080000a50 (0x01e11113) slli    sp, sp, 30
core   0: 0x0000000080000a54 (0xfff14113) not     sp, sp
core   0: 0x0000000080000a58 (0x0000716d) c.addi16sp sp, -272
core   0: 0x0000000080000a5a (0x3620b823) sd      sp, 880(ra)
core   0: 0x0000000080000a5e (0x00100113) li      sp, 1
core   0: 0x0000000080000a62 (0x01f11113) slli    sp, sp, 31
core   0: 0x0000000080000a66 (0xfff14113) not     sp, sp
core   0: 0x0000000080000a6a (0x0000711d) c.addi16sp sp, -96
core   0: 0x0000000080000a6c (0x3620bc23) sd      sp, 888(ra)
core   0: 0x0000000080000a70 (0x00100113) li      sp, 1
core   0: 0x0000000080000a74 (0x02011113) slli    sp, sp, 32
core   0: 0x0000000080000a78 (0xfff14113) not     sp, sp
core   0: 0x0000000080000a7c (0x00006165) c.addi16sp sp, 112
core   0: 0x0000000080000a7e (0x3820b023) sd      sp, 896(ra)
core   0: 0x0000000080000a82 (0x00100113) li      sp, 1
core   0: 0x0000000080000a86 (0x02111113) slli    sp, sp, 33
core   0: 0x0000000080000a8a (0xfff14113) not     sp, sp
core   0: 0x0000000080000a8e (0x00007175) c.addi16sp sp, -144
core   0: 0x0000000080000a90 (0x3820b423) sd      sp, 904(ra)
core   0: 0x0000000080000a94 (0x00100113) li      sp, 1
core   0: 0x0000000080000a98 (0x02211113) slli    sp, sp, 34
core   0: 0x0000000080000a9c (0xfff14113) not     sp, sp
core   0: 0x0000000080000aa0 (0x00007135) c.addi16sp sp, -160
core   0: 0x0000000080000aa2 (0x3820b823) sd      sp, 912(ra)
core   0: 0x0000000080000aa6 (0x00100113) li      sp, 1
